video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A fox sniffing.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A juvenile roe deer.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,A video of two adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A roe deer participating in courtship in clear weather.,A roe deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,A wolf reacting to a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C1_E122_V0495,25.03582,25.34686,24.661182,19.36221,25.614798,23.184105,24.608608,23.908045,23.086,24.605816,24.457823,23.848988,24.890535,25.007692,24.109442,24.227781,26.307571,26.565498,22.789364,24.533846,26.411587,26.924791,23.904844,25.508842,24.217985,24.20227,22.30483,18.257324,22.610626,26.344086,25.94752,24.857552,24.16062,22.385344,22.365574,18.597057,20.63425,22.59017,22.40519,24.221827,23.827282,28.18476,23.790146,24.27545,24.446068,28.652626,24.154753,24.497044,28.704992,24.118702,23.755415,22.013577,23.993895,25.94933,21.255056,22.049015,26.4496,29.091093,29.09148,28.380865,26.021355,28.83954,25.458035,26.227549,22.058268,24.631933,24.045216,23.741093,29.18801,25.80587,25.981075,25.987307,25.73674,22.515297,22.3499,21.836863,20.911543,23.163515,22.851843,22.921034,22.13334,24.091553,24.608862,28.63458,27.187685,28.576193,26.998121,23.33168,27.242521,26.702818,23.360254,27.208063,28.836329,29.024097,27.319483,29.706455,24.28042,21.77018,25.811275,22.621256
S1_C1_E122_V0496,25.248661,25.429943,24.743397,19.746222,25.549438,23.36937,24.774698,24.354876,23.470291,24.926508,25.269285,24.28097,25.19667,24.896038,24.203209,24.58358,26.403301,26.744715,23.085938,24.942558,27.04809,27.370934,23.941866,25.797916,24.07981,24.005545,22.509565,19.005125,22.91735,26.34109,26.124832,25.24581,24.599924,22.795006,22.499674,18.461872,20.923708,22.951511,22.621313,24.693768,24.202126,28.174591,24.528814,24.716936,24.776236,28.713736,24.503069,24.785652,28.73981,24.724113,24.449253,22.937601,24.657135,26.180357,21.327862,22.356276,26.63742,29.223654,29.278433,28.643984,26.146078,28.959122,25.982243,26.0832,22.759605,25.243011,24.34191,24.023314,29.447046,26.305904,26.377169,26.40632,26.178432,23.36504,22.717867,21.884663,21.140272,23.364927,23.228718,23.098923,22.379831,24.439346,24.990595,28.9855,27.680138,29.034027,27.550428,23.25139,27.719584,26.75396,23.611795,27.61082,29.054445,29.18367,27.47649,29.891237,24.497658,22.104254,26.023787,22.45435
S1_C1_E122_V0497,24.997189,25.188824,24.649918,19.412048,25.275204,23.149574,24.320557,23.72396,22.921545,24.36223,24.332806,23.670183,24.812555,24.861572,23.859262,24.041525,26.088327,26.426416,22.664072,24.332165,26.268063,26.869907,23.654823,25.278374,24.060532,23.994764,22.299856,18.324615,22.598034,26.130215,25.938107,24.893974,24.123919,22.226463,22.169323,18.610197,20.5393,22.455421,22.387032,24.107447,23.695923,28.060795,23.644411,24.1436,24.302656,28.521898,23.96623,24.303286,28.498352,23.949896,23.623476,21.937449,23.861002,25.758787,21.005457,21.825602,26.460218,28.964615,28.947119,28.238535,25.835815,28.672308,25.308708,26.270367,21.955843,24.533752,24.03781,23.725136,29.072926,25.626465,25.813461,25.82488,25.577864,22.415152,22.30229,21.50566,20.64785,22.865545,22.641573,22.85163,22.091848,24.049646,24.584967,28.336996,26.958838,28.372175,26.7865,23.25399,27.028429,26.646603,23.332426,27.065891,28.812218,29.047438,27.30004,29.692856,24.248915,21.775436,25.615185,22.687532
S1_C1_E122_V0498,24.998926,25.1504,24.59698,19.517164,25.267578,23.151089,24.47382,23.83748,22.96574,24.673561,24.672642,23.973906,24.844011,24.696423,23.955448,24.145227,26.034372,26.551226,22.645603,24.390142,26.751259,27.036032,23.686417,25.52591,23.980345,23.875254,22.161064,18.64338,22.56731,25.974363,25.948282,25.154978,24.32047,22.367725,21.996572,18.603144,20.532299,22.745426,22.352783,24.262611,23.821999,27.980482,23.815567,24.312914,24.410055,28.54141,24.177464,24.480803,28.652525,24.111671,23.812859,22.327148,24.083168,25.733849,20.99417,22.116056,26.511686,29.05408,29.062716,28.430164,25.805819,28.827772,25.6991,26.128405,22.232445,24.818933,23.941656,23.63534,29.19446,25.91991,25.935343,25.965574,25.754742,22.790169,22.361544,21.605402,20.774387,23.246292,23.039648,22.929344,22.151094,24.343422,24.921227,28.814442,27.376827,28.804153,27.179617,23.374561,27.397696,26.770279,23.489117,27.294514,29.055622,29.186523,27.423334,29.831093,24.56572,22.05985,25.83937,22.624775
S1_C1_E122_V0499,25.014282,25.26298,24.714537,19.308323,25.450209,23.195816,24.550625,23.833925,22.932629,24.50286,24.502539,23.891287,24.857578,24.880657,23.961332,24.11207,26.23014,26.505249,22.648571,24.388935,26.460323,26.956112,23.717772,25.528345,24.122559,24.054865,22.265793,18.270922,22.582884,26.283598,25.993464,25.051584,24.28293,22.312195,22.185099,18.663769,20.591478,22.557194,22.346039,24.181519,23.7943,28.146955,23.744709,24.286385,24.438208,28.639126,24.158522,24.488684,28.678474,24.082226,23.751398,22.049316,24.01814,25.904173,21.09244,21.929562,26.499992,29.063055,29.108656,28.436518,25.982517,28.926615,25.450647,26.290274,21.988007,24.627806,24.039722,23.73281,29.153008,25.851906,25.894053,25.911808,25.63797,22.492811,22.299402,21.708857,20.809519,23.058357,22.803072,22.854261,22.054798,24.235065,24.687244,28.703217,27.276493,28.742773,27.077118,23.538948,27.30396,26.840172,23.45341,27.363121,28.92242,28.99536,27.480364,29.794872,24.316519,21.824394,25.738478,22.885809
S1_C1_E123_V0501,25.42463,25.73104,24.63213,19.891691,26.073896,23.49612,25.215765,24.255539,23.67687,25.326145,25.020823,23.973469,25.33822,25.153791,24.205704,24.441738,26.575554,26.744894,23.366102,25.379648,26.71741,27.305511,24.225594,25.890074,24.421068,24.285954,22.496746,19.029902,22.823164,26.593075,26.021984,25.13602,24.187681,22.858362,22.660662,18.619644,20.664272,22.923738,22.926477,24.753658,24.379202,28.111925,24.38178,24.695438,24.555048,28.486723,24.640574,24.692802,28.71116,24.73083,24.31491,22.813744,24.731213,26.414124,21.735447,22.77338,26.438845,28.963518,28.912926,28.32291,26.149178,28.64171,25.604729,25.80317,22.632673,24.852882,24.435907,24.15142,28.978487,26.17089,26.082176,26.097202,25.882107,23.138498,22.687582,22.18158,21.270765,23.755207,23.425316,23.331087,22.571505,24.286695,24.826157,29.117775,27.551573,28.623959,27.49515,22.74573,27.486198,26.371742,23.596199,27.183846,28.962458,29.18787,27.240005,29.74691,24.464079,21.98708,25.966803,21.844683
S1_C1_E123_V0502,25.523642,25.883034,25.07,20.038242,26.116806,23.580862,25.257858,24.089512,24.057459,25.111204,24.862228,23.927488,25.592905,24.923853,23.690718,24.13446,26.493484,26.475594,23.504396,25.367598,26.611046,27.372429,23.800608,26.047035,23.6186,23.60999,22.567596,19.17375,22.68493,26.499426,26.347229,25.432072,24.191746,22.627865,22.270805,18.82912,20.392448,22.809885,22.938732,24.536497,24.125572,28.045782,24.10376,24.856897,24.753828,28.653347,24.698606,24.801361,28.786533,24.957102,24.40105,22.79559,25.070911,26.239065,21.500134,22.64615,26.615004,28.838825,28.865534,28.484497,25.834948,28.800884,25.398859,25.90535,22.418863,24.56708,24.864534,24.553064,28.80071,25.905334,25.948895,25.964552,25.68052,23.082302,22.854116,21.96743,21.00797,23.702005,23.368416,23.412638,22.546396,24.561087,24.915283,29.11432,27.58316,28.671078,27.609095,23.14125,27.594263,26.729431,23.781765,27.238092,29.111362,29.301676,27.544796,29.905346,24.757229,22.136984,25.838259,21.964706
S1_C1_E123_V0505,25.706884,26.09371,24.54242,19.691765,26.792912,23.415524,25.809776,25.13584,24.04152,25.744238,26.078018,24.205421,24.999895,25.461079,24.855461,25.145922,27.013577,27.180408,23.665651,25.647009,27.086195,27.310675,25.004965,26.420504,24.508423,24.509983,23.011774,19.172619,23.1383,26.975563,26.17978,25.311703,24.48649,23.583294,23.471188,18.275196,21.468143,23.656172,22.94452,25.342983,24.798529,28.226406,25.133017,25.30067,25.124336,28.585705,25.309753,25.338661,28.888115,25.63349,25.264793,23.602823,25.422087,26.949203,22.434315,23.352097,26.209017,29.07619,29.145245,28.342241,26.724094,28.804955,26.105007,25.617275,23.205725,25.699896,24.481695,24.177296,29.172962,26.00769,26.940727,26.877594,26.630487,23.819246,22.303303,23.009201,21.920675,24.494228,23.942749,23.194414,22.437979,24.542036,24.733057,29.811577,28.281498,29.587656,28.266594,23.090143,28.241196,26.541328,23.765545,27.126295,28.98192,28.905005,27.26604,29.750433,24.402424,21.883974,26.37684,21.839388
S1_C1_E126_V0576,27.996708,27.957481,26.663914,23.255707,26.762882,25.086521,26.70473,27.376646,28.698393,26.61457,29.831034,21.642498,24.379759,21.57458,23.55227,28.550316,30.476135,24.48821,28.945572,29.647213,25.913784,27.492771,23.811405,27.369415,21.778069,20.938257,25.878021,23.266172,26.038155,29.320574,28.896656,27.246466,26.629364,33.580383,30.061201,23.990168,25.842354,30.624968,27.202229,30.415922,30.252144,31.928753,31.461918,30.576363,30.147938,32.183598,27.77037,27.355206,29.598999,29.933144,29.570156,29.161644,30.722263,30.078215,27.346489,31.011984,28.796854,31.760002,32.130787,31.12466,28.077135,31.36391,30.768541,27.873274,26.240217,28.120808,24.601933,24.250614,31.23259,28.526205,29.382648,28.802317,27.78202,28.616772,24.658834,23.854342,27.28332,29.595148,33.675636,29.108862,28.439867,25.815672,25.544575,29.142614,31.436577,28.182497,31.761375,21.188654,31.462252,26.55518,24.943861,22.950825,29.755814,29.774328,27.110695,29.715576,30.947422,27.239487,30.446949,23.231447
S1_C1_E130_V0577,26.85957,29.01164,25.277308,21.057318,28.294996,23.318176,27.254438,27.945408,25.017601,27.283436,29.342308,21.377337,24.905048,24.262785,21.749643,28.471617,29.379166,25.989178,25.208006,26.22411,25.248543,26.850801,25.720325,27.750822,23.951965,23.740965,24.07286,21.271547,24.822933,29.12269,27.077044,24.958195,24.352604,28.883665,28.205385,19.334887,24.644432,27.549633,24.503513,28.878931,27.82275,29.512983,28.942085,29.157787,28.494904,30.548328,26.911482,26.556938,28.980116,29.296741,28.76527,27.50617,28.667427,29.491604,25.193449,26.808775,27.2903,31.550581,31.502401,29.829853,29.309555,29.989677,28.920689,26.49818,26.066711,28.490501,25.556152,25.270203,31.40751,28.624184,29.442545,29.303217,29.256052,27.207253,22.738499,24.608559,25.816996,27.775148,29.384323,25.511354,24.891478,25.268503,25.30338,31.09862,31.709188,30.740816,32.072384,22.178186,31.5375,26.70697,25.015223,24.880524,29.5363,29.608294,27.225376,29.814594,26.867441,23.799034,29.240417,21.516172
S1_C1_E130_V0578,26.155886,25.909513,25.215998,20.49479,26.11472,23.622522,26.486746,24.823317,24.449059,24.847933,26.029167,26.93418,26.238575,25.368196,26.270298,25.536215,26.344194,27.733574,24.321661,25.981485,29.476456,29.347324,24.31685,26.299387,25.51218,25.7027,22.822767,20.72166,23.345093,26.08025,27.440205,25.922342,24.946945,24.529516,23.898102,18.053835,21.51148,24.712574,23.05659,25.021606,24.390097,27.13746,25.532528,25.468191,25.203276,28.22655,25.175938,25.212578,28.46852,26.16317,25.49937,24.244965,25.826069,25.801552,22.670408,24.474318,27.221663,29.165342,28.81765,27.926683,25.660933,28.129229,26.000038,26.449335,23.6085,25.457542,24.832067,24.31241,28.934252,25.477331,26.46094,26.37033,26.254622,24.213978,24.661264,22.508488,21.940084,25.842684,25.716734,24.802816,23.79948,24.86311,25.063961,29.584816,28.216099,28.582844,28.205034,23.555077,28.232008,27.201223,24.44454,28.760078,30.186268,30.732018,27.594969,30.627432,26.722622,23.562077,26.321966,21.162983
S1_C1_E130_V0579,26.873865,27.455101,25.198967,20.479387,28.483137,23.76665,27.744791,26.557005,25.15882,26.504097,27.174526,24.470324,25.857416,23.599485,24.580112,27.41155,27.474403,26.573917,24.7586,25.384403,28.396517,29.014206,26.502497,28.63954,22.86904,23.470556,23.099146,21.159351,23.481075,27.05605,27.881401,25.917244,23.834887,26.00806,25.816849,17.484198,24.687922,26.86729,23.879858,26.775366,25.80853,28.083387,26.75584,26.893572,26.818493,29.243681,27.132507,27.165953,29.92249,27.627369,27.064198,25.755968,27.134418,26.846447,25.047897,26.404003,27.338203,30.25561,29.954422,28.703018,27.681643,29.916012,28.302435,26.71302,25.31368,27.319738,24.931885,24.515808,30.717255,27.732134,28.573883,28.361282,28.410383,26.025084,24.580408,25.429354,24.44414,28.049368,27.513432,24.594406,23.867903,24.468704,25.105663,30.716211,28.973925,30.14778,28.917738,22.293236,29.06884,26.653236,24.220823,26.548471,30.07698,30.862152,27.050215,30.74162,26.0317,23.433681,28.493458,19.931194
S1_C1_E130_V0580,26.528788,26.956352,25.749735,20.93152,27.870495,23.85162,27.13921,26.163086,25.72614,25.98985,26.707235,24.680279,26.11475,24.458326,23.962616,27.204033,27.598202,26.766405,25.023058,25.978893,28.301582,29.02317,25.86921,28.208538,23.877686,24.305174,22.864761,21.1832,22.926537,27.366867,27.859655,26.092842,23.559767,26.027966,25.01792,18.046455,24.130531,27.216423,23.650091,26.451393,25.641256,28.10522,25.941675,27.077114,27.11613,29.520882,26.846128,27.015663,29.697947,27.175308,26.539398,25.261992,27.009258,27.191063,24.428032,26.459429,27.792385,30.264748,29.99129,28.71509,28.176971,29.681313,27.835814,26.587852,24.752487,26.843782,25.183395,24.762293,30.713076,27.78801,28.260067,28.106668,28.070444,25.18484,24.643875,24.172297,23.458097,27.699905,27.504837,25.165173,24.153532,24.796984,25.590559,30.26537,28.92882,29.80725,28.935545,22.591553,29.06767,27.167192,24.57288,27.36224,30.042097,30.753857,27.640438,30.74525,27.023909,23.879805,27.821905,20.151125
S1_C1_E130_V0581,25.583527,26.037561,24.612886,20.386883,26.65127,23.61323,26.163107,25.160137,24.432758,24.751534,26.047743,24.829102,25.462759,24.927647,24.40501,25.892225,27.324013,27.019518,24.211018,26.104916,27.723534,28.177824,25.017933,26.727602,24.769588,24.627295,22.028057,20.600746,22.973814,27.083302,26.667912,25.36858,24.243584,25.217363,24.337688,18.787971,22.604704,25.923515,23.243258,26.045483,25.587284,28.63194,25.652214,25.867535,25.830135,29.3315,25.48863,25.627821,29.256985,25.745245,25.36031,24.136242,25.676119,27.01665,23.359982,25.322605,27.406576,30.387121,29.927921,28.526873,27.254665,29.480234,27.370792,26.948133,24.255802,26.145458,24.032923,23.712276,30.576956,27.501726,27.446926,27.2494,27.242762,24.570364,23.571217,22.678747,22.322226,26.257208,26.40873,24.546612,23.543097,24.676582,25.84015,29.786974,28.517288,29.546488,28.527,23.171654,28.659472,26.708294,24.236526,27.3465,29.688082,30.169613,27.401564,30.301369,26.865053,23.357233,27.243546,21.69369
S1_C1_E130_V0582,25.500525,26.010223,24.86697,20.629627,26.871962,23.500437,26.418936,25.266987,24.62345,25.24351,26.02663,24.725773,25.309458,24.990015,23.998209,26.007378,27.386574,27.075178,24.174717,25.991844,27.588287,27.855433,25.207638,27.117283,25.032726,25.000998,22.045656,20.671638,22.622236,27.185598,26.826466,25.583733,24.019388,24.955997,24.125107,18.841293,22.549541,25.783577,23.133104,25.90191,25.606113,28.774687,25.54141,26.08978,26.251408,29.654604,25.9563,26.231346,29.77093,25.848583,25.447088,24.170132,25.779898,26.881,23.705227,25.592121,27.529219,30.536695,30.080437,28.817013,27.288897,29.642492,27.37414,27.2106,24.235476,26.077011,24.113504,23.811413,30.704807,27.452442,27.45029,27.253586,27.217022,24.531494,23.371412,23.062603,22.382523,26.471884,26.276976,24.287416,23.252258,24.524857,25.726923,30.146954,28.54791,29.54535,28.550846,23.262852,28.807539,26.994461,24.04153,26.982037,29.751392,30.498257,27.499554,30.511492,26.718903,23.293694,27.204367,21.742062
S1_C1_E130_V0583,25.12911,25.636175,24.90594,19.928373,26.461775,23.084248,25.863182,24.685062,24.26558,24.919819,25.417233,24.52805,25.06415,25.819536,24.299997,25.433502,26.829464,27.79099,23.756992,25.535913,27.423004,27.55321,24.51162,26.648045,25.911066,26.009699,22.144594,19.5762,22.693018,26.772463,26.81576,25.02451,24.258755,24.488056,23.891579,18.95973,21.739605,24.67061,22.64006,24.964178,24.677511,28.214798,25.069145,25.540173,25.685751,29.132685,25.325819,25.562471,29.199684,25.05054,24.640598,22.86064,24.729515,26.282692,23.222715,24.687923,27.239084,29.702812,29.49046,28.317383,26.598713,29.05213,26.4954,26.96424,23.138063,25.181833,23.777359,23.4432,29.878902,26.838139,26.658943,26.486933,26.508554,23.381313,23.246012,22.805199,22.113089,25.859127,25.599617,24.023598,22.898687,23.788189,24.734165,29.039782,27.421417,28.208246,27.477411,23.22578,27.652084,26.829088,23.389418,26.346964,29.456457,30.10571,27.191935,30.103106,26.198275,22.903412,26.689827,21.956657
S1_C1_E130_V0584,26.58362,26.932007,25.378529,21.04308,27.132452,23.568375,26.351048,25.815273,25.200314,25.650192,26.430555,24.618908,25.992144,24.165743,25.041235,26.800133,26.809597,26.616467,24.610226,25.224436,28.341946,29.191021,25.263393,27.39645,23.21092,23.744642,23.133017,21.534386,23.351278,26.41941,27.597136,26.47723,24.158575,25.392044,24.964598,17.416847,23.982374,26.339813,23.366562,25.775198,25.03204,27.845383,25.496357,26.218643,26.122322,28.89113,25.773998,25.828379,28.994513,26.98105,26.326694,25.485575,26.815752,26.618242,23.768816,25.260183,27.622557,29.781542,29.579327,28.342121,27.362728,29.40535,27.15194,26.377413,24.311699,26.458904,25.054646,24.555798,30.217567,26.896536,27.841547,27.680576,27.738035,24.921173,24.87462,23.74737,23.199976,26.747858,26.709572,24.845486,24.033142,24.361591,24.991379,29.318714,28.276018,28.86923,28.218258,22.455137,28.314653,26.573748,24.17137,27.4007,29.770985,30.503622,27.153856,30.54188,26.276817,23.57176,27.50692,19.91047
S1_C1_E130_V0585,24.751226,25.185871,24.924356,20.215664,25.86248,22.785048,25.073093,24.031565,23.833626,24.89431,25.365046,23.855034,25.095638,25.348074,24.120346,24.842028,26.454916,27.235115,23.433767,25.231812,26.782194,27.458864,23.523565,26.030811,25.752953,25.632494,22.337627,19.742964,22.56357,26.355576,26.59308,25.216717,24.165781,24.13235,23.596392,19.711271,21.452047,24.401657,22.329744,24.534218,24.425995,28.190569,24.344782,25.324131,25.378006,29.031858,24.697884,24.893682,28.610361,24.943123,24.594393,23.418161,24.918915,26.418528,22.926489,24.241676,27.036385,29.463621,29.233625,28.074667,26.208136,28.815641,26.109161,26.821316,22.445892,24.510994,23.570147,23.280897,29.478884,26.456001,26.096191,26.000595,25.979387,22.927275,23.297266,22.078163,21.668962,25.25183,25.31864,24.03893,23.051529,23.909805,24.597185,28.637678,27.415096,28.031605,27.541271,23.35559,27.645279,26.753777,23.400951,26.704758,29.231358,29.861969,27.062855,29.694036,26.420986,23.144232,26.194021,22.407688
S1_C1_E130_V0588,24.987324,25.47209,24.521202,19.941608,25.947418,22.841213,25.058094,24.21493,23.962284,24.512152,25.718037,23.209503,24.749254,25.003702,23.829247,24.782,26.5952,26.950953,23.573473,25.672869,26.564291,27.327976,23.611668,26.141981,25.643116,25.353231,22.220896,19.620804,22.8137,26.560429,26.499214,25.033215,24.191267,24.318571,23.776108,18.945066,21.661083,24.239212,22.261715,24.814302,24.27314,27.993301,24.750902,25.218567,25.21588,28.744894,24.480137,24.61172,28.32736,25.24225,24.945824,23.812902,25.131985,26.52699,22.614485,23.932726,26.707176,29.146677,29.107937,27.901926,26.551086,29.117022,26.30732,26.41652,22.657187,24.673885,23.638369,23.314548,29.276293,26.515356,26.319412,26.116133,26.047825,23.213764,22.82579,22.39704,22.158136,25.210152,25.391651,23.810087,22.976068,23.611546,24.228996,28.610987,27.430487,28.116611,27.58886,22.68098,27.653622,26.242935,23.290453,25.87001,28.99048,29.645163,26.766384,29.765583,25.440752,22.466854,26.377913,22.029274
S1_C1_E130_V0589,25.313503,25.974459,24.924759,20.262915,26.522469,23.008886,25.481445,25.036842,24.480871,25.252693,26.664824,23.061544,24.921959,24.937231,23.896538,25.665655,27.298128,26.815628,24.258162,26.211956,26.57389,27.415958,24.157343,26.728865,25.728344,25.4237,22.627558,19.954597,23.10634,27.223625,26.901203,25.28586,24.49707,25.028442,24.627893,18.93259,22.577568,24.79507,22.742088,25.770885,25.069407,28.463972,25.8551,26.213375,26.207785,29.42107,25.171482,25.300783,28.637934,26.097095,25.815205,24.89997,26.066366,27.185205,23.426216,24.542875,27.097443,29.780128,29.797136,28.438053,27.272356,29.602507,27.019295,26.808601,23.445398,25.701406,23.939034,23.62332,30.043503,27.019375,26.993874,26.73016,26.621937,24.046494,23.04482,23.044436,23.106316,25.5625,26.0244,23.88682,23.227955,24.043676,24.557085,29.307068,28.38913,28.96558,28.602287,22.669699,28.664993,26.608843,23.792665,25.81891,29.402546,29.979727,27.026834,29.930696,25.665934,23.049507,26.976057,22.23702
S1_C1_E130_V0590,25.155214,25.7177,24.864098,20.304028,26.28286,22.812218,25.44342,24.804024,24.325901,25.176165,26.313087,23.393393,24.963634,24.999016,24.12126,25.3043,26.769325,26.933426,23.926653,25.68451,26.7153,27.467007,24.044962,26.534166,25.540056,25.51418,22.644241,20.032137,22.733892,26.684082,26.825888,25.373539,24.213093,24.343,23.932907,18.828634,22.079573,24.42737,22.686172,25.269096,24.686073,28.31319,25.280212,25.895245,25.917725,29.368225,25.173002,25.318102,28.910572,25.700203,25.477362,24.349903,25.657177,26.601988,23.335957,24.43301,27.006021,29.418854,29.422834,28.235516,26.65124,29.433895,26.659119,26.649767,23.05936,25.170687,23.923681,23.586336,29.691273,26.555782,26.686388,26.483185,26.31529,23.649069,23.15369,22.896069,22.580729,25.397795,25.468906,23.72161,22.924385,23.932844,24.53791,29.141691,27.908855,28.555595,28.096529,22.821733,28.20112,26.771046,23.449783,26.088375,29.422426,30.082699,27.1198,30.035744,25.72501,23.057947,26.589102,21.807392
S1_C1_E130_V0591,24.316608,25.087526,24.386953,20.23097,25.402603,22.572569,24.188177,23.28096,23.097784,24.003197,24.613667,23.104456,24.938766,25.305107,23.872334,24.001198,25.852732,26.837944,22.972517,24.88923,26.203022,27.047943,22.858683,25.155699,25.763952,25.487387,21.98584,19.569181,22.576962,25.896257,25.833654,24.967306,24.21814,23.915827,23.277662,19.87838,20.974514,24.19402,21.900871,23.55016,23.359745,27.38373,23.4056,24.14385,24.173317,28.138233,23.39092,23.576939,27.757463,24.166588,23.823557,22.972992,24.152557,25.76882,22.12941,23.605497,26.589867,28.798214,28.639915,27.494532,25.740206,28.24274,25.242407,26.294592,21.660528,23.579985,23.218487,22.967247,28.728685,25.618515,25.361126,25.250116,25.252577,22.004171,22.97076,21.356688,21.024971,24.794975,24.93688,24.09137,23.042597,23.219316,23.715267,27.649933,26.441113,27.200375,26.477184,22.80852,26.54875,25.822437,22.888336,25.743792,28.451881,28.95376,26.304102,29.0308,25.97912,22.537937,25.711086,22.297527
