video_id,sentence
S2_C3_E394_V0130,A wolf chasing prey.
S2_C3_E394_V0131,A wolf chasing prey.
S2_C1_E394_V0117,A wolf chasing prey.
S2_C2_E394_V0135,A wolf chasing prey.
S1_C5_F58_V0084,A hare.
S1_C5_F78_V0125,A hare.
S1_C5_F57_V0083,A hare.
S1_C5_F80_V0127,A hare.
S1_C5_F77_V0123,A hare.
S1_C5_F70_V0106,A hare.
S1_C5_F195_V0256,A hare.
S1_C5_F224_V0322,A hare.
S1_C1_E51_V0116,A hare.
S2_C3_F485_V0057,A hare.
S2_C3_F483_V0054,A hare.
S2_C3_F476_V0046,A hare.
S2_C3_F487_V0059,A hare.
S2_C3_F483_V0053,A hare.
S2_C3_F484_V0055,A hare.
S2_C3_F454_V0028,A hare.
S2_C3_F473_V0043,A hare.
S2_C3_F486_V0058,A hare.
S2_C2_F463_V0026,A hare.
S2_C2_F487_V0042,A hare.
S2_C2_F486_V0041,A hare.
S2_C2_F482_V0039,A hare.
S2_C3_F474_V0044,A marten.
S2_C3_F548_V0103,A marten.
S2_C3_F475_V0045,A marten.
S2_C2_E318_V0068,A marten.
S3_C2_E710_V0245,A juvenile red deer playing.
S3_C2_E710_V0246,A juvenile red deer playing.
S1_C1_E29_V0064,A juvenile red deer playing.
S1_C6_F75_V0053,A juvenile red deer playing.
S1_C2_E29_V0040,A juvenile red deer playing.
S2_C3_E280_V0044,A juvenile red deer playing.
S2_C3_E280_V0046,A juvenile red deer playing.
S2_C1_E280_V0037,A juvenile red deer playing.
S2_C1_E280_V0036,A juvenile red deer playing.
S2_C2_E280_V0037,A juvenile red deer playing.
S3_C5_F863_V0179,An adult red deer browsing.
S1_C5_F96_V0147,An adult red deer browsing.
S1_C5_F96_V0145,An adult red deer browsing.
S1_C5_F96_V0138,An adult red deer browsing.
S1_C5_F96_V0140,An adult red deer browsing.
S1_C4_F87_V0078,An adult red deer browsing.
S1_C4_F96_V0090,An adult red deer browsing.
S2_C3_F625_V0155,An adult red deer browsing.
S2_C3_F587_V0129,An adult red deer browsing.
S2_C3_E280_V0041,An adult red deer browsing.
S2_C3_F489_V0063,An adult red deer browsing.
S2_C2_F560_V0077,An adult red deer browsing.
S2_C2_E270_V0028,An adult red deer browsing.
S2_C2_E270_V0030,An adult red deer browsing.
S1_C5_F78_V0125,A hare foraging.
S1_C5_F57_V0083,A hare foraging.
S1_C5_F70_V0106,A hare foraging.
S1_C5_F195_V0256,A hare foraging.
S1_C5_F224_V0322,A hare foraging.
S1_C1_E51_V0116,A hare foraging.
S2_C3_F483_V0054,A hare foraging.
S2_C3_F476_V0046,A hare foraging.
S2_C3_F487_V0059,A hare foraging.
S2_C3_F484_V0055,A hare foraging.
S2_C3_F454_V0028,A hare foraging.
S2_C3_F486_V0058,A hare foraging.
S2_C2_F487_V0042,A hare foraging.
S2_C2_F486_V0041,A hare foraging.
S2_C2_F482_V0039,A hare foraging.
S1_C5_F23_V0045,A chamois.
S1_C5_F65_V0092,A chamois.
S1_C5_F55_V0082,A chamois.
S1_C4_F230_V0186,A chamois.
S1_C4_F23_V0028,A chamois.
S1_C6_F65_V0035,A chamois.
S1_C6_F23_V0021,A chamois.
S1_C5_F55_V0082,A chamois being vigilant.
S1_C4_F230_V0186,A chamois being vigilant.
S1_C4_F23_V0028,A chamois being vigilant.
S1_C6_F65_V0035,A chamois being vigilant.
S1_C6_F23_V0021,A chamois being vigilant.
S2_C3_F582_V0125,A fox foraging.
S2_C3_F447_V0007,A fox foraging.
S2_C3_E327_V0095,A fox foraging.
S2_C3_F594_V0133,A fox foraging.
S2_C3_F509_V0083,A fox foraging.
S2_C3_F582_V0124,A fox foraging.
S2_C3_F446_V0006,A fox foraging.
S2_C3_E324_V0092,A fox foraging.
S2_C3_F558_V0110,A fox foraging.
S2_C1_F553_V0079,A fox foraging.
S2_C2_F533_V0064,A fox foraging.
S2_C2_F447_V0017,A fox foraging.
S2_C2_F446_V0016,A fox foraging.
S2_C2_F582_V0091,A fox foraging.
S2_C2_F558_V0076,A fox foraging.
S2_C2_F532_V0063,A fox foraging.
S1_C5_F97_V0151,A wolf foraging.
S1_C5_F97_V0149,A wolf foraging.
S1_C5_F97_V0150,A wolf foraging.
S1_C6_F97_V0067,A wolf foraging.
S2_C3_F570_V0118,A wolf foraging.
S2_C3_F507_V0081,A wolf foraging.
S2_C3_F559_V0111,A wolf foraging.
S2_C3_F544_V0100,A wolf foraging.
S2_C1_F559_V0082,A wolf foraging.
S2_C1_F570_V0092,A wolf foraging.
S2_C1_F544_V0074,A wolf foraging.
S2_C2_F570_V0084,A wolf foraging.
S2_C2_E389_V0131,A wolf foraging.
S2_C2_F507_V0056,A wolf foraging.
S1_C1_E10_V0031,A juvenile roe deer.
S1_C1_E49_V0112,A juvenile roe deer.
S1_C2_E49_V0075,A juvenile roe deer.
S3_C5_F678_V0110,A roe deer trotting while foraging.
S1_C5_F122_V0167,A roe deer trotting while foraging.
S1_C5_F356_V0469,A roe deer trotting while foraging.
S1_C5_F332_V0445,A roe deer trotting while foraging.
S1_C5_F131_V0178,A roe deer trotting while foraging.
S1_C5_F4_V0017,A roe deer trotting while foraging.
S1_C1_E10_V0031,A roe deer trotting while foraging.
S1_C4_F356_V0429,A roe deer trotting while foraging.
S1_C6_F105_V0069,A roe deer trotting while foraging.
S2_C3_F596_V0136,A roe deer trotting while foraging.
S2_C3_F472_V0042,A roe deer trotting while foraging.
S2_C3_F602_V0140,A roe deer trotting while foraging.
S2_C3_F547_V0102,A roe deer trotting while foraging.
S2_C3_F564_V0115,A roe deer trotting while foraging.
S2_C3_F601_V0139,A roe deer trotting while foraging.
S2_C3_F613_V0145,A roe deer trotting while foraging.
S2_C1_F472_V0029,A roe deer trotting while foraging.
S2_C1_F590_V0101,A roe deer trotting while foraging.
S2_C1_F601_V0108,A roe deer trotting while foraging.
S2_C1_F596_V0105,A roe deer trotting while foraging.
S2_C1_F612_V0118,A roe deer trotting while foraging.
S2_C1_F459_V0018,A roe deer trotting while foraging.
S2_C1_F598_V0107,A roe deer trotting while foraging.
S2_C1_F564_V0086,A roe deer trotting while foraging.
S2_C1_F575_V0095,A roe deer trotting while foraging.
S2_C1_F602_V0109,A roe deer trotting while foraging.
S2_C2_F596_V0101,A roe deer trotting while foraging.
S2_C2_F472_V0033,A roe deer trotting while foraging.
S2_C2_F575_V0088,A roe deer trotting while foraging.
S1_C1_E51_V0116,A mountain hare being vigilant.
S2_C3_F483_V0054,A mountain hare being vigilant.
S2_C3_F476_V0046,A mountain hare being vigilant.
S2_C3_F454_V0028,A mountain hare being vigilant.
S1_C5_F70_V0106,A mountain hare grazing.
S3_C3_E444_V0150,An animal stretching its body.
S3_C3_E444_V0155,An animal stretching its body.
S3_C3_E444_V0124,An animal stretching its body.
S1_C5_F243_V0383,An animal stretching its body.
S1_C5_F243_V0380,An animal stretching its body.
S1_C5_F204_V0274,An animal stretching its body.
S1_C5_F243_V0379,An animal stretching its body.
S1_C4_F204_V0172,An animal stretching its body.
S1_C6_F243_V0142,An animal stretching its body.
S1_C6_F243_V0143,An animal stretching its body.
S2_C3_F555_V0106,An animal stretching its body.
S3_C3_E642_V0616,An animal bathing while grooming.
S3_C3_E642_V0622,An animal bathing while grooming.
S3_C3_E476_V0216,An animal bathing while grooming.
S3_C3_E545_V0383,An animal bathing while grooming.
S3_C3_E642_V0619,An animal bathing while grooming.
S3_C3_E642_V0621,An animal bathing while grooming.
S3_C3_E476_V0214,An animal bathing while grooming.
S3_C3_E642_V0620,An animal bathing while grooming.
S3_C3_E642_V0617,An animal bathing while grooming.
S3_C2_E642_V0146,An animal bathing while grooming.
S3_C2_E778_V0464,An animal bathing while grooming.
S3_C2_E710_V0245,An animal bathing while grooming.
S3_C2_E642_V0145,An animal bathing while grooming.
S3_C2_E712_V0248,An animal bathing while grooming.
S3_C2_E642_V0144,An animal bathing while grooming.
S3_C2_E760_V0410,An animal bathing while grooming.
S3_C2_E762_V0412,An animal bathing while grooming.
S3_C3_E476_V0216,An animal resting.
S3_C3_E444_V0140,An animal resting.
S3_C3_E444_V0150,An animal resting.
S3_C3_E642_V0623,An animal resting.
S3_C3_E444_V0142,An animal resting.
S3_C3_E444_V0133,An animal resting.
S3_C3_E476_V0215,An animal resting.
S3_C3_E444_V0143,An animal resting.
S3_C3_E444_V0146,An animal resting.
S3_C3_E444_V0132,An animal resting.
S3_C3_E545_V0433,An animal resting.
S3_C3_E444_V0147,An animal resting.
S3_C3_E444_V0136,An animal resting.
S3_C3_E444_V0128,An animal resting.
S3_C3_E545_V0393,An animal resting.
S3_C3_E444_V0144,An animal resting.
S3_C3_E444_V0135,An animal resting.
S3_C3_E545_V0431,An animal resting.
S3_C3_E444_V0145,An animal resting.
S3_C3_E444_V0141,An animal resting.
S3_C3_E476_V0219,An animal resting.
S3_C3_E444_V0137,An animal resting.
S3_C3_E444_V0148,An animal resting.
S3_C3_E444_V0139,An animal resting.
S3_C3_E444_V0149,An animal resting.
S3_C3_E444_V0138,An animal resting.
S3_C2_E706_V0207,An animal resting.
S3_C2_E706_V0211,An animal resting.
S3_C2_E799_V0535,An animal resting.
S3_C2_E706_V0216,An animal resting.
S3_C2_E707_V0235,An animal resting.
S3_C2_E706_V0209,An animal resting.
S3_C2_E706_V0199,An animal resting.
S3_C2_E706_V0204,An animal resting.
S3_C2_E706_V0201,An animal resting.
S3_C2_E706_V0212,An animal resting.
S3_C2_E706_V0202,An animal resting.
S3_C2_E706_V0200,An animal resting.
S3_C2_E802_V0538,An animal resting.
S3_C2_E706_V0214,An animal resting.
S3_C2_E706_V0208,An animal resting.
S3_C2_E706_V0198,An animal resting.
S3_C2_E706_V0205,An animal resting.
S3_C2_E760_V0410,An animal resting.
S3_C2_E706_V0206,An animal resting.
S3_C2_E706_V0210,An animal resting.
S3_C2_E706_V0197,An animal resting.
S3_C2_E706_V0215,An animal resting.
S3_C2_E706_V0213,An animal resting.
S3_C2_E762_V0412,An animal resting.
S3_C2_E706_V0203,An animal resting.
S3_C2_E783_V0485,An animal resting.
S3_C2_E706_V0196,An animal resting.
S3_C2_E706_V0217,An animal resting.
S1_C1_E86_V0205,An animal resting.
S1_C1_E86_V0200,An animal resting.
S1_C1_E86_V0204,An animal resting.
S1_C1_E86_V0201,An animal resting.
S1_C1_E86_V0203,An animal resting.
S1_C1_E86_V0202,An animal resting.
S3_C5_F863_V0179,A red deer browsing.
S1_C5_F96_V0147,A red deer browsing.
S1_C5_F96_V0145,A red deer browsing.
S1_C5_F96_V0138,A red deer browsing.
S1_C5_F96_V0140,A red deer browsing.
S1_C5_F89_V0129,A red deer browsing.
S1_C4_F87_V0078,A red deer browsing.
S1_C4_F96_V0090,A red deer browsing.
S2_C3_F625_V0155,A red deer browsing.
S2_C3_E280_V0044,A red deer browsing.
S2_C3_F587_V0129,A red deer browsing.
S2_C3_E280_V0041,A red deer browsing.
S2_C3_F489_V0063,A red deer browsing.
S2_C2_F560_V0077,A red deer browsing.
S2_C2_E280_V0035,A red deer browsing.
S2_C2_E270_V0028,A red deer browsing.
S2_C2_E270_V0030,A red deer browsing.
S3_C3_E462_V0180,An animal running while foraging.
S3_C5_F678_V0110,An animal running while foraging.
S3_C1_E462_V0546,An animal running while foraging.
S3_C4_F760_V0233,An animal running while foraging.
S3_C2_E741_V0359,An animal running while foraging.
S3_C2_E476_V0076,An animal running while foraging.
S3_C2_E462_V0068,An animal running while foraging.
S3_C2_E455_V0062,An animal running while foraging.
S3_C2_E582_V0113,An animal running while foraging.
S3_C2_E762_V0413,An animal running while foraging.
S3_C2_E710_V0245,An animal running while foraging.
S3_C2_E732_V0327,An animal running while foraging.
S3_C2_E804_V0550,An animal running while foraging.
S3_C2_E444_V0056,An animal running while foraging.
S1_C3_E136_V0056,An animal running while foraging.
S1_C3_E36_V0018,An animal running while foraging.
S1_C5_F97_V0151,An animal running while foraging.
S1_C5_F122_V0167,An animal running while foraging.
S1_C5_F23_V0045,An animal running while foraging.
S1_C5_F57_V0083,An animal running while foraging.
S1_C5_F75_V0120,An animal running while foraging.
S1_C5_F356_V0469,An animal running while foraging.
S1_C5_F74_V0119,An animal running while foraging.
S1_C5_F332_V0445,An animal running while foraging.
S1_C5_F131_V0178,An animal running while foraging.
S1_C5_F59_V0085,An animal running while foraging.
S1_C5_F94_V0135,An animal running while foraging.
S1_C5_F195_V0256,An animal running while foraging.
S1_C5_F66_V0095,An animal running while foraging.
S1_C5_F4_V0017,An animal running while foraging.
S1_C5_F238_V0327,An animal running while foraging.
S1_C1_E36_V0074,An animal running while foraging.
S1_C1_E10_V0031,An animal running while foraging.
S1_C1_E42_V0108,An animal running while foraging.
S1_C1_E34_V0071,An animal running while foraging.
S1_C4_F238_V0191,An animal running while foraging.
S1_C4_F75_V0069,An animal running while foraging.
S1_C4_F356_V0429,An animal running while foraging.
S1_C4_F430_V0471,An animal running while foraging.
S1_C6_F97_V0067,An animal running while foraging.
S1_C6_F94_V0060,An animal running while foraging.
S1_C6_F75_V0053,An animal running while foraging.
S1_C6_F439_V0407,An animal running while foraging.
S1_C6_F89_V0058,An animal running while foraging.
S1_C6_F4_V0018,An animal running while foraging.
S1_C6_F105_V0069,An animal running while foraging.
S1_C6_F238_V0128,An animal running while foraging.
S2_C3_F474_V0044,An animal running while foraging.
S2_C3_E393_V0129,An animal running while foraging.
S2_C3_F483_V0054,An animal running while foraging.
S2_C3_F570_V0118,An animal running while foraging.
S2_C3_F548_V0103,An animal running while foraging.
S2_C3_F582_V0125,An animal running while foraging.
S2_C3_F479_V0048,An animal running while foraging.
S2_C3_F596_V0136,An animal running while foraging.
S2_C3_F472_V0042,An animal running while foraging.
S2_C3_F602_V0140,An animal running while foraging.
S2_C3_F547_V0102,An animal running while foraging.
S2_C3_F564_V0115,An animal running while foraging.
S2_C3_F601_V0139,An animal running while foraging.
S2_C3_F594_V0133,An animal running while foraging.
S2_C3_F625_V0155,An animal running while foraging.
S2_C3_F502_V0076,An animal running while foraging.
S2_C3_F560_V0112,An animal running while foraging.
S2_C3_F509_V0083,An animal running while foraging.
S2_C3_F475_V0045,An animal running while foraging.
S2_C3_F483_V0053,An animal running while foraging.
S2_C3_E362_V0114,An animal running while foraging.
S2_C3_E280_V0046,An animal running while foraging.
S2_C3_F602_V0141,An animal running while foraging.
S2_C3_F613_V0145,An animal running while foraging.
S2_C3_F582_V0124,An animal running while foraging.
S2_C3_E307_V0076,An animal running while foraging.
S2_C3_E280_V0045,An animal running while foraging.
S2_C3_F507_V0081,An animal running while foraging.
S2_C3_E339_V0103,An animal running while foraging.
S2_C3_F481_V0051,An animal running while foraging.
S2_C3_F469_V0041,An animal running while foraging.
S2_C3_F587_V0129,An animal running while foraging.
S2_C3_E339_V0102,An animal running while foraging.
S2_C3_F446_V0006,An animal running while foraging.
S2_C3_F559_V0111,An animal running while foraging.
S2_C3_F544_V0100,An animal running while foraging.
S2_C3_E300_V0068,An animal running while foraging.
S2_C3_E324_V0092,An animal running while foraging.
S2_C3_F558_V0110,An animal running while foraging.
S2_C1_F479_V0034,An animal running while foraging.
S2_C1_F472_V0029,An animal running while foraging.
S2_C1_F590_V0101,An animal running while foraging.
S2_C1_E360_V0096,An animal running while foraging.
S2_C1_F560_V0083,An animal running while foraging.
S2_C1_F553_V0079,An animal running while foraging.
S2_C1_E300_V0048,An animal running while foraging.
S2_C1_F602_V0110,An animal running while foraging.
S2_C1_F601_V0108,An animal running while foraging.
S2_C1_E361_V0097,An animal running while foraging.
S2_C1_F596_V0105,An animal running while foraging.
S2_C1_E280_V0037,An animal running while foraging.
S2_C1_F559_V0082,An animal running while foraging.
S2_C1_F570_V0092,An animal running while foraging.
S2_C1_F612_V0118,An animal running while foraging.
S2_C1_F469_V0027,An animal running while foraging.
S2_C1_F459_V0018,An animal running while foraging.
S2_C1_F489_V0039,An animal running while foraging.
S2_C1_F467_V0023,An animal running while foraging.
S2_C1_F483_V0037,An animal running while foraging.
S2_C1_F598_V0107,An animal running while foraging.
S2_C1_F564_V0086,An animal running while foraging.
S2_C1_E270_V0032,An animal running while foraging.
S2_C1_F575_V0095,An animal running while foraging.
S2_C1_F499_V0043,An animal running while foraging.
S2_C1_F544_V0074,An animal running while foraging.
S2_C1_E339_V0079,An animal running while foraging.
S2_C1_F602_V0109,An animal running while foraging.
S2_C1_F502_V0048,An animal running while foraging.
S2_C1_F499_V0044,An animal running while foraging.
S2_C1_F625_V0128,An animal running while foraging.
S2_C2_F483_V0040,An animal running while foraging.
S2_C2_F560_V0077,An animal running while foraging.
S2_C2_E307_V0059,An animal running while foraging.
S2_C2_F489_V0046,An animal running while foraging.
S2_C2_F570_V0084,An animal running while foraging.
S2_C2_E389_V0131,An animal running while foraging.
S2_C2_F499_V0051,An animal running while foraging.
S2_C2_E300_V0051,An animal running while foraging.
