video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A fox sniffing.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A juvenile roe deer.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,A video of two adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A roe deer participating in courtship in clear weather.,A roe deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,A wolf reacting to a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C5_F151_V0194,-0.9836265,-0.98226595,-0.9803705,-0.9972372,-0.9531101,-0.98840564,-0.9570337,-0.94664115,-0.99490273,-0.94530493,-0.950042,-0.9763871,-0.95140517,-0.9774494,-0.99865144,-0.9455618,-0.948428,-0.97639424,-0.9952622,-0.986443,-0.96929705,-0.9720178,-0.96886474,-0.95760363,-0.9645153,-0.956499,-0.9854259,-0.9884768,-0.9907855,-0.94581485,-0.9631216,-0.9727531,-0.96543854,-0.9559965,-0.9532235,-0.9897761,-0.95739853,-0.9597643,-0.98659885,-0.96015453,-0.9597505,-0.95088685,-0.9564148,-0.9510052,-0.95402163,-0.9454032,-0.9554291,-0.9589746,-0.9491837,-0.9527157,-0.94250286,-0.96241885,-0.9585561,-0.9459144,-0.9660596,-0.96679854,-0.977235,-0.9476911,-0.9351699,-0.935597,-0.9465453,-0.92376226,-0.9522651,-0.9899362,-0.9547518,-0.96332276,-0.9820964,-0.9818478,-0.94058424,-0.95557666,-0.9568791,-0.9569282,-0.9575565,-0.95798165,-0.942771,-0.95189065,-0.95058006,-0.9572573,-0.9543841,-0.97495455,-0.97567445,-0.987939,-0.98502916,-0.95924985,-0.954228,-0.952347,-0.95268977,-0.9805352,-0.9550255,-0.962726,-0.98755985,-0.9625633,-0.97504014,-0.9682623,-0.96950495,-0.9613774,-0.9778899,-0.9799884,-0.9520901,-0.9774531
S1_C5_F161_V0206,-0.96105784,-0.9598132,-0.9590783,-0.987571,-0.940695,-0.9576828,-0.9269804,-0.92298424,-0.98720264,-0.9334408,-0.940379,-0.9342392,-0.9008286,-0.94127774,-0.9906556,-0.9325545,-0.93699825,-0.9386816,-0.9875068,-0.9559833,-0.9266037,-0.92682153,-0.94527406,-0.9343036,-0.9131129,-0.92528343,-0.96745294,-0.9787512,-0.9796818,-0.92934155,-0.93041044,-0.9549722,-0.94022083,-0.9440213,-0.9515893,-0.9877456,-0.9423991,-0.93212485,-0.97202533,-0.9483507,-0.94179994,-0.92949474,-0.94501704,-0.937099,-0.93938035,-0.9267389,-0.9389691,-0.9419562,-0.92510873,-0.9264512,-0.9159651,-0.94688404,-0.9370266,-0.90810734,-0.9449949,-0.94592327,-0.9532854,-0.932872,-0.92049456,-0.91634434,-0.9067126,-0.90016425,-0.9382405,-0.9750893,-0.93989825,-0.94988614,-0.9451486,-0.94790053,-0.9135878,-0.91859084,-0.93809336,-0.9334819,-0.931907,-0.9443454,-0.9087312,-0.9496554,-0.9549562,-0.93437546,-0.936023,-0.93907285,-0.94450396,-0.95257705,-0.9528112,-0.92057705,-0.9244003,-0.90748775,-0.9206102,-0.9580899,-0.9231598,-0.9201958,-0.9559945,-0.8927485,-0.92301035,-0.9176691,-0.9176142,-0.89949197,-0.93714523,-0.95374006,-0.9361379,-0.96742535
S1_C5_F17_V0031,-0.98641783,-0.985138,-0.9858387,-0.99809355,-0.97006446,-0.9900587,-0.97458535,-0.96109825,-0.9944938,-0.96489495,-0.96447676,-0.9855975,-0.96184003,-0.98246133,-0.9961126,-0.96321523,-0.97207385,-0.98347825,-0.99358207,-0.9864602,-0.97810316,-0.9764017,-0.9743224,-0.97409755,-0.971954,-0.96929425,-0.98183703,-0.9927563,-0.98604184,-0.97046137,-0.9738513,-0.97942233,-0.964831,-0.9695105,-0.9696808,-0.9912548,-0.9725814,-0.96944875,-0.989142,-0.9752725,-0.9760754,-0.9690626,-0.9696082,-0.9728342,-0.97369474,-0.9674568,-0.97256565,-0.9741874,-0.96765906,-0.96924293,-0.9608983,-0.97879,-0.9725239,-0.9633357,-0.9771889,-0.9769678,-0.9788185,-0.9616885,-0.9563383,-0.95619565,-0.96288383,-0.9508465,-0.9681179,-0.98627174,-0.96473587,-0.9734473,-0.9859918,-0.9863428,-0.9540739,-0.96535486,-0.9695005,-0.96793115,-0.9684839,-0.9688547,-0.9622264,-0.97448605,-0.9754266,-0.97158897,-0.9716426,-0.97831154,-0.9823246,-0.992683,-0.9881269,-0.9750201,-0.973699,-0.9676059,-0.97249514,-0.98377407,-0.97328067,-0.97354937,-0.989134,-0.97328913,-0.98372877,-0.9785437,-0.9805443,-0.973725,-0.98338455,-0.98828167,-0.9666123,-0.9761711
S1_C5_F181_V0232,-0.9803134,-0.979322,-0.9776574,-0.9941261,-0.956186,-0.9840283,-0.95283514,-0.94678813,-0.9957413,-0.9485747,-0.94771713,-0.9625123,-0.9455312,-0.96568155,-0.9979447,-0.9470185,-0.9550004,-0.9663695,-0.9944463,-0.9821556,-0.9625112,-0.9667902,-0.96507865,-0.95692813,-0.9569682,-0.9562172,-0.98000216,-0.9805688,-0.9833758,-0.94895595,-0.9588601,-0.969006,-0.9506689,-0.9364706,-0.9519716,-0.9691821,-0.955726,-0.94372994,-0.9864861,-0.9612558,-0.9618911,-0.9536616,-0.9559544,-0.9567564,-0.96018434,-0.9521663,-0.96063876,-0.96448684,-0.95574105,-0.94591224,-0.9377519,-0.95764464,-0.95139706,-0.9415104,-0.966067,-0.9588222,-0.9704854,-0.9482284,-0.93715423,-0.9402558,-0.94448125,-0.92993367,-0.9589527,-0.9893437,-0.95186,-0.9619042,-0.98020214,-0.9805046,-0.9423109,-0.9509657,-0.9595873,-0.9587019,-0.95815945,-0.957033,-0.9401108,-0.958884,-0.95814824,-0.94403076,-0.94153005,-0.95565283,-0.9637399,-0.9810183,-0.97587335,-0.9542766,-0.95003414,-0.94553494,-0.9476471,-0.9660862,-0.9509975,-0.9500927,-0.9800221,-0.95203996,-0.96727127,-0.9614756,-0.95737827,-0.94867635,-0.957431,-0.97368765,-0.9531939,-0.97797954
S1_C5_F182_V0234,-0.963144,-0.9505877,-0.94841105,-0.9815344,-0.91174656,-0.96389335,-0.91144145,-0.90311253,-0.97642934,-0.90948033,-0.9062399,-0.94678134,-0.9207666,-0.9439288,-0.98780423,-0.9044543,-0.9040599,-0.9468183,-0.97863644,-0.9666818,-0.9408695,-0.9427874,-0.937325,-0.91182494,-0.9422746,-0.93097544,-0.9576292,-0.97123164,-0.9662729,-0.8946471,-0.93103814,-0.9544113,-0.9279323,-0.9020623,-0.90329254,-0.97156966,-0.92301106,-0.92158854,-0.9706122,-0.91973627,-0.91895515,-0.9100212,-0.91535246,-0.914912,-0.91735685,-0.91198254,-0.924882,-0.9270815,-0.92109996,-0.9004076,-0.89486367,-0.9189413,-0.9044313,-0.9004943,-0.9347862,-0.9356368,-0.95097965,-0.9051206,-0.88529164,-0.894628,-0.90515304,-0.87461007,-0.9151916,-0.97566664,-0.91158885,-0.9229275,-0.9634962,-0.9653768,-0.9002515,-0.917698,-0.9223238,-0.9205808,-0.9203598,-0.9120685,-0.9169243,-0.9187695,-0.9095521,-0.9168178,-0.9053741,-0.9483567,-0.9464586,-0.97062206,-0.962041,-0.914397,-0.9016519,-0.9105384,-0.9004716,-0.959573,-0.90358937,-0.9318829,-0.9640292,-0.9342229,-0.949109,-0.94399774,-0.9388468,-0.9257426,-0.9483173,-0.9529358,-0.9076094,-0.9672986
S1_C5_F185_V0237,-0.98553133,-0.98515713,-0.98474663,-0.997582,-0.96534467,-0.98856306,-0.9692504,-0.95756763,-0.9959149,-0.96027195,-0.9581765,-0.97927415,-0.9606636,-0.9799841,-0.9978679,-0.95959496,-0.9670902,-0.9797458,-0.9957633,-0.9854913,-0.97436243,-0.97547066,-0.97292626,-0.9694702,-0.9691523,-0.96636766,-0.98350966,-0.99126095,-0.98924524,-0.96510386,-0.9710165,-0.9739779,-0.965381,-0.9674169,-0.9665314,-0.9916996,-0.97015977,-0.968104,-0.9885846,-0.97036153,-0.97210705,-0.96437335,-0.96537274,-0.9677197,-0.96863186,-0.96132267,-0.9679343,-0.96956915,-0.96223265,-0.964186,-0.9538362,-0.9753832,-0.96724117,-0.958058,-0.9737545,-0.9742124,-0.9797693,-0.9589145,-0.9522522,-0.95182824,-0.95670563,-0.9441602,-0.96440125,-0.9865307,-0.961702,-0.9714966,-0.98611456,-0.98687327,-0.95164496,-0.962569,-0.96525943,-0.9641697,-0.9659832,-0.9649728,-0.9601784,-0.9682802,-0.96911013,-0.96813595,-0.9677499,-0.9781806,-0.9809851,-0.9909233,-0.9881206,-0.9709347,-0.9688313,-0.96373904,-0.9676178,-0.983986,-0.96832293,-0.97115105,-0.98846304,-0.9713935,-0.98142517,-0.9762268,-0.9771569,-0.9703167,-0.98388714,-0.98763525,-0.9640654,-0.9711442
S1_C5_F189_V0242,-0.96971184,-0.9518989,-0.96134,-0.98851454,-0.89665127,-0.9693362,-0.89103174,-0.8809221,-0.9870726,-0.8875356,-0.8801205,-0.95475936,-0.9220856,-0.93727267,-0.9943452,-0.87350315,-0.8789079,-0.93966407,-0.98722816,-0.97126913,-0.9399991,-0.94235986,-0.91858196,-0.9082055,-0.92957973,-0.91446894,-0.9674168,-0.9779214,-0.97876877,-0.8777478,-0.94067895,-0.9580743,-0.9485762,-0.905717,-0.897853,-0.98891336,-0.9110685,-0.9106156,-0.97662574,-0.90517634,-0.9075972,-0.89773077,-0.90397614,-0.9008998,-0.9040813,-0.8933908,-0.91530806,-0.9187424,-0.9059987,-0.88359594,-0.87160355,-0.9082581,-0.8919279,-0.8801769,-0.9291983,-0.9321886,-0.9604491,-0.8929118,-0.87023246,-0.89002275,-0.8852996,-0.8555663,-0.8933102,-0.98265475,-0.891901,-0.90818685,-0.97016716,-0.97168005,-0.8823354,-0.9105922,-0.9011225,-0.89964306,-0.8997079,-0.8916498,-0.9248411,-0.9002144,-0.8926372,-0.90913016,-0.8993083,-0.96311,-0.961384,-0.9749921,-0.96959734,-0.89335537,-0.88317454,-0.888046,-0.88120043,-0.9711395,-0.886077,-0.93968815,-0.9735072,-0.9347512,-0.9527847,-0.9458676,-0.94592357,-0.9300052,-0.964952,-0.9678997,-0.8893074,-0.97590756
S1_C5_F190_V0243,-0.9650049,-0.9622366,-0.96487206,-0.9896188,-0.94541407,-0.9619684,-0.9325684,-0.9303613,-0.99015725,-0.93536663,-0.9444497,-0.942798,-0.9038254,-0.94942755,-0.9935663,-0.93868154,-0.94314027,-0.9466759,-0.98871267,-0.9618482,-0.93188417,-0.9292451,-0.9488383,-0.9388768,-0.922317,-0.93365365,-0.9697061,-0.9814843,-0.98210055,-0.93597525,-0.9376668,-0.95957214,-0.94509065,-0.9479679,-0.95694375,-0.9882328,-0.9502089,-0.93818325,-0.9754257,-0.95308167,-0.947843,-0.93767864,-0.94943,-0.94396806,-0.94640476,-0.9355629,-0.94387335,-0.94711804,-0.9329122,-0.933571,-0.9230525,-0.95189553,-0.9431024,-0.9159301,-0.9490496,-0.94904757,-0.95985,-0.9383265,-0.9276471,-0.9254248,-0.91706,-0.90986514,-0.9434718,-0.9788525,-0.9450769,-0.95477915,-0.9521272,-0.95471436,-0.92175865,-0.9266185,-0.94360685,-0.9392578,-0.9382601,-0.9495109,-0.9136124,-0.9547577,-0.9610581,-0.93739134,-0.9407784,-0.94563377,-0.95246845,-0.96037924,-0.9607846,-0.92744523,-0.9329587,-0.91792154,-0.92908925,-0.9637597,-0.9321652,-0.93070126,-0.9620291,-0.89967746,-0.9325684,-0.9268973,-0.9296703,-0.9114152,-0.94510436,-0.96199274,-0.9420191,-0.97341925
S1_C5_F190_V0245,-0.9645836,-0.9617827,-0.9645127,-0.98945206,-0.94517654,-0.9609354,-0.93173957,-0.93028134,-0.9899489,-0.93486136,-0.9445773,-0.94235104,-0.90330756,-0.9491916,-0.99325454,-0.9385341,-0.94251406,-0.94619906,-0.9886442,-0.9614503,-0.93089026,-0.9283316,-0.9484354,-0.9382797,-0.9213777,-0.93318707,-0.96954775,-0.98140347,-0.98219746,-0.93520224,-0.93717587,-0.9593739,-0.9451414,-0.94803566,-0.9569616,-0.9881975,-0.94985324,-0.9380856,-0.97537535,-0.9529194,-0.94774115,-0.93749654,-0.94969654,-0.943808,-0.9463143,-0.93543327,-0.9435946,-0.9469406,-0.9326059,-0.93332976,-0.92302674,-0.95155674,-0.942889,-0.91557443,-0.94868416,-0.94889766,-0.9594306,-0.9378852,-0.92704195,-0.9251515,-0.9165085,-0.909178,-0.94316155,-0.9789576,-0.94506097,-0.9546804,-0.9517079,-0.95440274,-0.9212399,-0.9260769,-0.9433111,-0.9390088,-0.9380015,-0.94939613,-0.9128466,-0.9542256,-0.96069175,-0.93693453,-0.9404714,-0.94554174,-0.9520554,-0.95958716,-0.9600091,-0.92631435,-0.9321059,-0.91702425,-0.92822003,-0.96359056,-0.9313469,-0.9297147,-0.961,-0.8981594,-0.93139905,-0.9257708,-0.9286291,-0.91015637,-0.9445182,-0.9612092,-0.94175446,-0.9736709
S1_C5_F190_V0246,-0.9591919,-0.9534967,-0.95501643,-0.98753077,-0.9309666,-0.9544338,-0.9139917,-0.9135656,-0.9860277,-0.9194146,-0.93126225,-0.932757,-0.8896466,-0.93717146,-0.990263,-0.92277896,-0.92634445,-0.9338124,-0.9870756,-0.9584085,-0.9183862,-0.9148074,-0.9379397,-0.92121655,-0.9125038,-0.91968685,-0.965059,-0.97872907,-0.9807324,-0.9184939,-0.924742,-0.9550449,-0.9428043,-0.93815035,-0.94721884,-0.9882894,-0.9392279,-0.9272103,-0.971585,-0.9413997,-0.93438834,-0.9243225,-0.93905693,-0.9287319,-0.9322241,-0.92121863,-0.92980844,-0.93423873,-0.91912746,-0.915818,-0.90593183,-0.9386326,-0.92780995,-0.8998091,-0.93790925,-0.9390177,-0.95417434,-0.9276878,-0.9140393,-0.91371787,-0.9012483,-0.8920427,-0.9293569,-0.9784591,-0.93237066,-0.9420241,-0.94440836,-0.9475232,-0.90941715,-0.9144246,-0.93037516,-0.92529005,-0.9238048,-0.93606526,-0.90080386,-0.9407225,-0.94719213,-0.92442316,-0.92703265,-0.9430598,-0.9488196,-0.95426977,-0.9539519,-0.9093513,-0.9151763,-0.9011145,-0.91097593,-0.96123236,-0.91512674,-0.9205036,-0.95496994,-0.88611573,-0.9229758,-0.9176838,-0.91892976,-0.89850104,-0.9409162,-0.95706254,-0.9283694,-0.97059023
S1_C5_F190_V0247,-0.96200144,-0.958484,-0.9579572,-0.98642784,-0.93970335,-0.9583572,-0.92548245,-0.92279935,-0.98704207,-0.9268425,-0.93854797,-0.9363046,-0.89357364,-0.94255435,-0.9920061,-0.9317916,-0.93730354,-0.9400873,-0.9873837,-0.95862097,-0.9252815,-0.92316455,-0.9432536,-0.93234664,-0.9179855,-0.92816603,-0.9607381,-0.97543806,-0.97919947,-0.9293097,-0.93082184,-0.9569548,-0.9433882,-0.94424146,-0.95192844,-0.98699886,-0.9449238,-0.9337778,-0.96847725,-0.9451017,-0.9401722,-0.9306713,-0.94250244,-0.9360647,-0.93826866,-0.92923987,-0.9362786,-0.93920714,-0.926851,-0.9269615,-0.9172398,-0.9457791,-0.9355375,-0.9103788,-0.9426578,-0.94402134,-0.9545359,-0.9321313,-0.92096245,-0.91758424,-0.9113564,-0.90424275,-0.9386588,-0.9726698,-0.93905884,-0.94936615,-0.94748175,-0.9503677,-0.9157482,-0.9216627,-0.9383055,-0.9335406,-0.9333259,-0.9436565,-0.9056765,-0.94977665,-0.95593655,-0.93307716,-0.93591803,-0.94395834,-0.9499466,-0.95404565,-0.95317775,-0.9192203,-0.9236915,-0.90903896,-0.9204531,-0.956828,-0.9234157,-0.92085063,-0.956365,-0.89104664,-0.9266348,-0.920802,-0.92023927,-0.90243334,-0.94146043,-0.95741063,-0.9359707,-0.9745535
S1_C5_F190_V0249,-0.96455556,-0.962614,-0.964564,-0.9894366,-0.94484997,-0.96131223,-0.9318991,-0.9306581,-0.9905741,-0.9349224,-0.94526577,-0.9419201,-0.9045367,-0.9493086,-0.9934876,-0.93914366,-0.94322824,-0.9454777,-0.98889774,-0.96177137,-0.9309453,-0.9288329,-0.94897014,-0.93870693,-0.9216199,-0.93273157,-0.96962214,-0.98172575,-0.98246795,-0.9355794,-0.9370321,-0.95979017,-0.94501644,-0.94862264,-0.95698076,-0.9879952,-0.9497686,-0.93876016,-0.9757842,-0.9541276,-0.9489167,-0.93890613,-0.9508175,-0.94472325,-0.94749564,-0.93684345,-0.944045,-0.9477089,-0.93361497,-0.9340593,-0.92408043,-0.9523631,-0.94405866,-0.916596,-0.94894946,-0.9494992,-0.95982265,-0.93890566,-0.92829263,-0.9260031,-0.9174377,-0.9106628,-0.94403225,-0.9792705,-0.9457526,-0.95516026,-0.9525422,-0.95517397,-0.9224406,-0.9264435,-0.9447321,-0.94025224,-0.93914914,-0.9502739,-0.91273886,-0.95406055,-0.96081966,-0.9373185,-0.94107985,-0.94493407,-0.9510147,-0.9593009,-0.95975125,-0.9265558,-0.9324569,-0.91708887,-0.92867905,-0.9625189,-0.9318197,-0.9290587,-0.9604852,-0.89862615,-0.93142045,-0.92576766,-0.92813605,-0.90973645,-0.9440102,-0.9601972,-0.9421755,-0.972607
S1_C5_F190_V0250,-0.96408397,-0.9619863,-0.96368104,-0.989219,-0.94618684,-0.96040756,-0.9328851,-0.92973137,-0.9895614,-0.9358656,-0.9453247,-0.94125706,-0.9032172,-0.94860774,-0.9928599,-0.9384043,-0.9435038,-0.94622386,-0.9885095,-0.95975274,-0.93051547,-0.9287253,-0.94891196,-0.9393784,-0.92127615,-0.93343145,-0.9676137,-0.98114973,-0.9816811,-0.9358087,-0.9363657,-0.95761156,-0.9440579,-0.9478166,-0.9576099,-0.9876732,-0.9504776,-0.9379683,-0.97336316,-0.95245045,-0.9474446,-0.9373797,-0.9494577,-0.9441664,-0.94624895,-0.9356467,-0.94426274,-0.9472214,-0.93330896,-0.9336137,-0.9234784,-0.9519559,-0.94343585,-0.91601473,-0.9487473,-0.9484783,-0.95703167,-0.93865657,-0.9271685,-0.92501515,-0.91664743,-0.910566,-0.943552,-0.9780249,-0.94497085,-0.9547812,-0.9493037,-0.95217365,-0.9215364,-0.9261594,-0.9431843,-0.9388744,-0.9378697,-0.9495907,-0.913351,-0.95514613,-0.9612634,-0.93735486,-0.9405631,-0.94425136,-0.9513325,-0.958431,-0.95846283,-0.92731917,-0.9325672,-0.91701406,-0.9288602,-0.96393806,-0.93162215,-0.9276639,-0.9602845,-0.8981671,-0.93082476,-0.92527354,-0.9261269,-0.9087379,-0.94339865,-0.96093625,-0.94236714,-0.9715452
S1_C5_F191_V0252,-0.98838305,-0.9862118,-0.9903087,-0.99870706,-0.96775633,-0.993409,-0.97050285,-0.9593532,-0.9973694,-0.96049064,-0.9581352,-0.9878905,-0.966963,-0.98362035,-0.9990824,-0.96006024,-0.96793824,-0.9837189,-0.99592054,-0.9894644,-0.98039687,-0.9798739,-0.9748211,-0.97362524,-0.97275376,-0.9682482,-0.9874001,-0.9910787,-0.9910179,-0.9668061,-0.9771609,-0.9832965,-0.9692428,-0.9679885,-0.96793145,-0.99117994,-0.97092247,-0.96896654,-0.9918787,-0.97248775,-0.9751343,-0.96841913,-0.9678677,-0.9690389,-0.9713167,-0.96442646,-0.96954554,-0.9728059,-0.96559286,-0.9656208,-0.9542312,-0.9751027,-0.9680484,-0.9597093,-0.9765664,-0.9762415,-0.98467124,-0.9611616,-0.95515203,-0.95918196,-0.960095,-0.94788754,-0.966439,-0.9884727,-0.96363145,-0.9724294,-0.9911169,-0.99116987,-0.95469606,-0.9665388,-0.96700555,-0.9658563,-0.967305,-0.96635365,-0.9614622,-0.9689952,-0.9696572,-0.9688869,-0.9684923,-0.97993046,-0.9821968,-0.994261,-0.9921015,-0.9720903,-0.9695815,-0.9654346,-0.9674614,-0.98304266,-0.96897,-0.975974,-0.99171424,-0.97366697,-0.98518455,-0.97974724,-0.9826756,-0.97583634,-0.984976,-0.98857576,-0.9664587,-0.9751068
S1_C5_F195_V0256,-0.97577155,-0.9685837,-0.9734956,-0.9937017,-0.93556106,-0.98071563,-0.934192,-0.9229288,-0.9926287,-0.9258533,-0.930912,-0.9572251,-0.9274536,-0.95569474,-0.9977204,-0.9207705,-0.9330814,-0.95519334,-0.992763,-0.9782446,-0.9434991,-0.9473868,-0.9483238,-0.9403879,-0.9435548,-0.93333024,-0.97551656,-0.9836432,-0.98514324,-0.9285376,-0.95040315,-0.96559006,-0.9562067,-0.94200736,-0.9416925,-0.98753375,-0.94500434,-0.94156796,-0.98123324,-0.94655013,-0.9457086,-0.9343957,-0.9403588,-0.9383862,-0.9404126,-0.92977,-0.9436857,-0.9466183,-0.93519485,-0.9280686,-0.9198456,-0.94609874,-0.93517816,-0.9272633,-0.95413935,-0.9554542,-0.9658271,-0.92860186,-0.91767186,-0.92085946,-0.9269378,-0.90453845,-0.9316214,-0.9810097,-0.93077433,-0.94490707,-0.9732707,-0.97453415,-0.9171542,-0.9348888,-0.9356339,-0.9329218,-0.93361145,-0.9356279,-0.9268584,-0.9414312,-0.9412269,-0.9401907,-0.9374848,-0.9696009,-0.9715602,-0.98097587,-0.97647715,-0.935828,-0.9323694,-0.9283471,-0.92939097,-0.97223645,-0.9320165,-0.95193464,-0.98140997,-0.9381952,-0.9642235,-0.9571676,-0.95819,-0.9454912,-0.9714752,-0.97716695,-0.93034136,-0.9707459
S1_C5_F196_V0259,-0.9624041,-0.9614925,-0.9596994,-0.9886706,-0.94247305,-0.95926815,-0.9285523,-0.9272382,-0.9884861,-0.93216103,-0.9422983,-0.935448,-0.89627755,-0.94570357,-0.99204886,-0.93561155,-0.938526,-0.9423177,-0.9890215,-0.9601588,-0.9263523,-0.92356944,-0.9478283,-0.9336944,-0.91879165,-0.93015844,-0.9688085,-0.97934294,-0.981777,-0.9310151,-0.9302118,-0.9589089,-0.94442356,-0.9465891,-0.9545218,-0.9885373,-0.9456168,-0.9354473,-0.9746503,-0.9515342,-0.9452536,-0.9353539,-0.94847435,-0.9396297,-0.9425618,-0.93234646,-0.9401457,-0.94389594,-0.9295102,-0.9293873,-0.91945827,-0.9486232,-0.94021094,-0.91154,-0.9470219,-0.9479811,-0.95885,-0.9371662,-0.92523146,-0.9213641,-0.91134346,-0.9043932,-0.94115984,-0.9784282,-0.94373405,-0.95280236,-0.9468253,-0.9494169,-0.9201192,-0.92323685,-0.94150597,-0.93732226,-0.9358835,-0.9481163,-0.9046014,-0.95078105,-0.95643425,-0.93559504,-0.9378574,-0.94397545,-0.9493497,-0.9555928,-0.9567261,-0.9227289,-0.9273674,-0.9115068,-0.92374474,-0.9596863,-0.9271833,-0.9229623,-0.9577863,-0.8909581,-0.9256252,-0.92032915,-0.9217254,-0.9027147,-0.9417073,-0.95708406,-0.93952835,-0.9698514
S1_C5_F200_V0263,-0.97599894,-0.9635826,-0.97417456,-0.9931972,-0.917194,-0.97887266,-0.9166153,-0.90316916,-0.991922,-0.9147982,-0.9062618,-0.96499467,-0.94106287,-0.9573528,-0.99813825,-0.9017294,-0.9073196,-0.9578514,-0.9911653,-0.98006546,-0.9509878,-0.95220804,-0.93959194,-0.92841095,-0.94972473,-0.9327655,-0.97929347,-0.984465,-0.98407406,-0.9052355,-0.9500373,-0.96286386,-0.95256716,-0.9152652,-0.91933346,-0.9831094,-0.93103844,-0.92258686,-0.98547214,-0.93164515,-0.9332734,-0.9225768,-0.92913735,-0.9270235,-0.93091476,-0.9207685,-0.9365997,-0.9409936,-0.9296863,-0.90752536,-0.8957028,-0.9241902,-0.91151446,-0.90908766,-0.94831663,-0.9460283,-0.9679907,-0.91556525,-0.8980095,-0.91275126,-0.9117824,-0.8832036,-0.91458035,-0.98643184,-0.9096913,-0.922231,-0.97817355,-0.9787219,-0.90477574,-0.92810756,-0.9250809,-0.9230071,-0.92237025,-0.91084313,-0.9348907,-0.92353046,-0.916654,-0.92216516,-0.9128156,-0.9633099,-0.96571875,-0.98189294,-0.97856873,-0.92186517,-0.9116624,-0.91539985,-0.90861404,-0.9719047,-0.9124027,-0.9528074,-0.9794597,-0.94602054,-0.9633651,-0.9568486,-0.9593848,-0.94515324,-0.96496356,-0.9728217,-0.91360736,-0.97130716
