video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A red deer vocalizing in rainy weather.,A roe deer participating in courtship in clear weather.,A red deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,A video of two or more wolves.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A wolf chasing prey in overcast or rainy weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,A video of three or more red deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C6_F167_V0095,-0.97251767,-0.9780327,-0.96583915,-0.9887599,-0.9436193,-0.9827772,-0.94263387,-0.94775635,-0.98703104,-0.93725747,-0.9491734,-0.9288751,-0.9657001,-0.9980183,-0.94309694,-0.93839294,-0.9581003,-0.992029,-0.97963023,-0.94997495,-0.94771844,-0.93968725,-0.94729954,-0.9376248,-0.98336256,-0.97843903,-0.9900621,-0.93378186,-0.94067067,-0.9521536,-0.9570168,-0.9254741,-0.94860566,-0.94371605,-0.9477613,-0.93145263,-0.9850695,-0.95528007,-0.95373344,-0.9549496,-0.94317585,-0.9459658,-0.93512976,-0.94871384,-0.9525085,-0.93931425,-0.94136286,-0.93814814,-0.9385976,-0.9398532,-0.9377217,-0.9244748,-0.9565765,-0.94091225,-0.96808314,-0.9363978,-0.92329067,-0.9188265,-0.94308037,-0.90460986,-0.94287413,-0.9419171,-0.98490083,-0.94956714,-0.9588528,-0.9717379,-0.971613,-0.93286693,-0.9458298,-0.9545925,-0.95711386,-0.9558834,-0.9504175,-0.915809,-0.9072806,-0.94535416,-0.94630784,-0.9235557,-0.9214934,-0.9467971,-0.95432335,-0.978808,-0.9752084,-0.9461436,-0.92750436,-0.9412441,-0.9417033,-0.93631214,-0.9600959,-0.93983555,-0.9429519,-0.9813898,-0.95712525,-0.94992435,-0.9509186,-0.93811065,-0.9424384,-0.9625871,-0.9383297,-0.9673981
S1_C6_F167_V0096,-0.9703555,-0.97578424,-0.96002173,-0.98766464,-0.94204724,-0.9791769,-0.9400015,-0.9451293,-0.98474354,-0.93631315,-0.94632,-0.9239431,-0.962027,-0.99529344,-0.9411781,-0.93665934,-0.95611215,-0.99074525,-0.97715515,-0.9469866,-0.94509286,-0.93702376,-0.9447088,-0.9360699,-0.9798878,-0.9770928,-0.9861819,-0.9313746,-0.93715835,-0.95498025,-0.9532909,-0.9206793,-0.9454397,-0.94032717,-0.94474155,-0.92754966,-0.98232216,-0.95118445,-0.9493514,-0.95092773,-0.93934387,-0.9418062,-0.93177533,-0.945561,-0.9488541,-0.93619835,-0.9379964,-0.93483526,-0.93708324,-0.9379105,-0.9343681,-0.9193834,-0.9536177,-0.9360313,-0.9646635,-0.9341416,-0.919539,-0.9150687,-0.93918866,-0.90103185,-0.93959737,-0.94097704,-0.98402387,-0.9484356,-0.9572164,-0.9688776,-0.9686458,-0.9299987,-0.9437244,-0.95252377,-0.9548379,-0.9535986,-0.94906855,-0.91224426,-0.9025987,-0.9433747,-0.9437604,-0.92045593,-0.9177084,-0.9417441,-0.95039624,-0.9759503,-0.9716088,-0.9433211,-0.9241774,-0.9377593,-0.93882537,-0.9331833,-0.95663095,-0.93611133,-0.9383464,-0.9772487,-0.9545037,-0.94770646,-0.9465222,-0.93512183,-0.93693584,-0.95924515,-0.93694526,-0.9622872
S1_C6_F168_V0097,-0.9706563,-0.97127384,-0.9616027,-0.98841965,-0.9268833,-0.97639793,-0.92394745,-0.9358849,-0.98576176,-0.92394006,-0.93243647,-0.9242253,-0.95534855,-0.99575377,-0.9296406,-0.920747,-0.94924426,-0.990393,-0.97745645,-0.94307524,-0.9397384,-0.92450583,-0.94123065,-0.9269265,-0.97946614,-0.9781499,-0.9831736,-0.91580075,-0.9369165,-0.95666975,-0.9497075,-0.9092665,-0.9325854,-0.9455596,-0.93703693,-0.9200826,-0.9824723,-0.9417831,-0.94067425,-0.9419441,-0.93318695,-0.9367339,-0.92758954,-0.94030505,-0.94467187,-0.93324935,-0.92427385,-0.92111194,-0.92676234,-0.9248662,-0.922123,-0.9113523,-0.9483574,-0.9317099,-0.96473503,-0.9245593,-0.9083575,-0.9108841,-0.93068683,-0.8902978,-0.94063586,-0.93056697,-0.9848027,-0.93740475,-0.9450314,-0.9722178,-0.9722888,-0.9209113,-0.93690866,-0.94496506,-0.9469279,-0.94515496,-0.9370319,-0.913773,-0.9055057,-0.93127686,-0.9312442,-0.90947133,-0.9057779,-0.9451234,-0.9522374,-0.9774586,-0.9716135,-0.93094206,-0.9162602,-0.92507493,-0.92955357,-0.919873,-0.95423824,-0.9249744,-0.93984836,-0.9762057,-0.9534782,-0.94720775,-0.9483065,-0.93320817,-0.9391418,-0.9594053,-0.9247349,-0.96396476
S1_C6_F171_V0098,-0.9774964,-0.9775116,-0.9674808,-0.9863761,-0.94570976,-0.9832108,-0.9359632,-0.946573,-0.9886321,-0.9349952,-0.9468636,-0.9302092,-0.96657115,-0.9958681,-0.94134486,-0.93868065,-0.96074575,-0.991978,-0.97511744,-0.95718837,-0.9547299,-0.944871,-0.94683343,-0.9451374,-0.9853687,-0.9713403,-0.99160326,-0.93516713,-0.94998443,-0.95759994,-0.9648395,-0.9367631,-0.95052856,-0.96049166,-0.94588494,-0.9384598,-0.9832894,-0.95162755,-0.95360243,-0.95375896,-0.9415176,-0.94540024,-0.935758,-0.94619894,-0.9511729,-0.9387889,-0.9412143,-0.9372766,-0.93481785,-0.932926,-0.9283387,-0.9343302,-0.95387477,-0.9442216,-0.9702763,-0.9373219,-0.9272822,-0.9261877,-0.9356439,-0.91228914,-0.945866,-0.94676226,-0.98536235,-0.9488128,-0.95880127,-0.97652215,-0.9770924,-0.934865,-0.9435017,-0.95296806,-0.95432603,-0.9531733,-0.94798094,-0.918265,-0.9219128,-0.94422084,-0.945185,-0.93320656,-0.9316897,-0.9492486,-0.9495603,-0.97707534,-0.97385,-0.93954086,-0.9256419,-0.93550676,-0.93433124,-0.9298868,-0.9502514,-0.93390846,-0.9367066,-0.9804707,-0.9568429,-0.95121545,-0.9468037,-0.9362145,-0.9491758,-0.95989776,-0.9405202,-0.9658278
S1_C6_F172_V0099,-0.96659434,-0.96528107,-0.9565734,-0.98388773,-0.9164361,-0.970025,-0.9057983,-0.91234934,-0.98178726,-0.91040546,-0.9159936,-0.9141928,-0.94876903,-0.9930466,-0.9065154,-0.9026657,-0.9413442,-0.98802876,-0.96994156,-0.9345968,-0.9356298,-0.9141305,-0.9331971,-0.9211531,-0.97570384,-0.9677785,-0.9832976,-0.89776874,-0.92554986,-0.95076853,-0.95276296,-0.904731,-0.9201306,-0.9581412,-0.91914064,-0.9090348,-0.97888297,-0.9273284,-0.9277715,-0.9306935,-0.91600865,-0.91990626,-0.91302073,-0.92674035,-0.93117565,-0.9200061,-0.9071058,-0.9017581,-0.91021115,-0.9061767,-0.9037488,-0.9063961,-0.93697697,-0.9222975,-0.9620084,-0.9134122,-0.89397097,-0.89823604,-0.906655,-0.87336195,-0.9395248,-0.91625684,-0.9849791,-0.91928905,-0.92942756,-0.9654384,-0.96590126,-0.9064604,-0.9232288,-0.92737883,-0.92966807,-0.9282202,-0.9186049,-0.90106124,-0.90671426,-0.9138769,-0.9099855,-0.9041748,-0.8967677,-0.9400559,-0.9405765,-0.968814,-0.964591,-0.91323745,-0.90165025,-0.9035123,-0.9037649,-0.9001782,-0.94936514,-0.90387845,-0.9227563,-0.96930444,-0.94027996,-0.931942,-0.93280476,-0.91386425,-0.9348883,-0.9490048,-0.9101166,-0.9752277
S1_C6_F173_V0100,-0.96438915,-0.9661761,-0.9502259,-0.9860031,-0.9227356,-0.96558005,-0.9170453,-0.92411554,-0.97734386,-0.9118112,-0.9303299,-0.90726894,-0.9507034,-0.9924208,-0.91809505,-0.9079154,-0.9453601,-0.98564154,-0.96797925,-0.93526196,-0.9354316,-0.9186023,-0.9345876,-0.9245149,-0.9711646,-0.97159934,-0.98219365,-0.90199023,-0.9256065,-0.94745576,-0.9493146,-0.93447196,-0.92566526,-0.98119456,-0.92847675,-0.9390572,-0.9742543,-0.9304169,-0.92740405,-0.9309312,-0.91379803,-0.91755986,-0.9066841,-0.9244088,-0.92863667,-0.91391575,-0.9185304,-0.91475874,-0.9274166,-0.9208928,-0.90897495,-0.9284705,-0.9383977,-0.9380053,-0.95612067,-0.91303617,-0.8951723,-0.89157414,-0.9152198,-0.87390196,-0.92931986,-0.92035675,-0.97938025,-0.9323766,-0.94179434,-0.96081495,-0.9618969,-0.9089026,-0.9242683,-0.9313073,-0.9343183,-0.9344322,-0.93177617,-0.8961349,-0.9224057,-0.92120266,-0.91718686,-0.9324045,-0.9259467,-0.95790803,-0.9480259,-0.9677022,-0.96038514,-0.9205744,-0.8981346,-0.9117425,-0.9134524,-0.9080978,-0.95531934,-0.91216063,-0.92127085,-0.9701981,-0.93794954,-0.929531,-0.9306717,-0.9125457,-0.9532639,-0.94768006,-0.9179367,-0.9717558
S1_C6_F174_V0101,-0.96076024,-0.96770704,-0.94963217,-0.98288924,-0.9328327,-0.96811336,-0.93462324,-0.9344316,-0.9767099,-0.91488284,-0.9389959,-0.9092707,-0.95657176,-0.99591243,-0.92975545,-0.9200859,-0.95195,-0.97840154,-0.9636874,-0.9437897,-0.943542,-0.92564243,-0.9399415,-0.934335,-0.9727296,-0.9690653,-0.97967803,-0.9133411,-0.9206395,-0.9535256,-0.9501095,-0.9375845,-0.9320869,-0.9790454,-0.93498546,-0.9429301,-0.97890806,-0.9435191,-0.93985134,-0.9399116,-0.9236497,-0.92812645,-0.9206343,-0.9310328,-0.93620396,-0.92364985,-0.9250629,-0.92146087,-0.93395364,-0.9245232,-0.9163948,-0.92960423,-0.9473297,-0.94508433,-0.96616316,-0.92561674,-0.9105023,-0.9062932,-0.920885,-0.88453215,-0.938834,-0.93293166,-0.9809668,-0.9419311,-0.9509889,-0.9619533,-0.963793,-0.9217346,-0.9290174,-0.9377175,-0.94174016,-0.9420945,-0.94027334,-0.8981001,-0.9194885,-0.9298206,-0.92688453,-0.9367139,-0.93158054,-0.95618606,-0.9506879,-0.9719278,-0.9705199,-0.93469965,-0.9173285,-0.92771643,-0.9273817,-0.9222988,-0.9709504,-0.92586374,-0.93131286,-0.9729909,-0.94057,-0.93371296,-0.9393873,-0.919043,-0.9544652,-0.95348066,-0.927065,-0.9869421
S1_C6_F175_V0102,-0.96309364,-0.9659115,-0.9531702,-0.98475015,-0.92104894,-0.9676445,-0.920593,-0.91980124,-0.9793566,-0.91316783,-0.9218772,-0.9154979,-0.9481964,-0.99318236,-0.9174914,-0.90876013,-0.9410637,-0.9865026,-0.96990013,-0.9350807,-0.93857694,-0.91879344,-0.93381906,-0.91996485,-0.97392505,-0.9674898,-0.9828332,-0.9033917,-0.92434716,-0.954408,-0.95429635,-0.91495675,-0.92627865,-0.95860225,-0.9279805,-0.920975,-0.97406113,-0.9277601,-0.9292714,-0.9294698,-0.9143426,-0.9173921,-0.908257,-0.9250084,-0.92881817,-0.9153517,-0.91462797,-0.90741575,-0.92461574,-0.9215619,-0.9128226,-0.9156601,-0.9366419,-0.9244696,-0.957806,-0.9130673,-0.894365,-0.8943965,-0.9141802,-0.87114704,-0.9351987,-0.91631484,-0.97892976,-0.92877954,-0.9388049,-0.9624494,-0.9627009,-0.90773606,-0.9233282,-0.927511,-0.93178433,-0.93233943,-0.9272036,-0.90322775,-0.9089605,-0.92111105,-0.9172989,-0.91338897,-0.9064105,-0.943807,-0.94512147,-0.97147113,-0.96392906,-0.9256179,-0.90387785,-0.9158223,-0.9175207,-0.9123363,-0.96496665,-0.9150971,-0.93112886,-0.9719047,-0.9430848,-0.9332053,-0.9398073,-0.9204593,-0.94130963,-0.95206,-0.91582286,-0.97656095
S1_C6_F179_V0104,-0.9558417,-0.9337137,-0.9487347,-0.98319817,-0.86611605,-0.9481847,-0.844896,-0.85510206,-0.96945196,-0.87277997,-0.84676695,-0.9292554,-0.91890246,-0.9834487,-0.85251206,-0.8299356,-0.9185998,-0.97910976,-0.96650636,-0.9258728,-0.9292859,-0.86490947,-0.9208749,-0.8881541,-0.9633761,-0.96939254,-0.9760788,-0.8333085,-0.9155073,-0.9333809,-0.94140434,-0.8933625,-0.8762707,-0.99229115,-0.8790958,-0.88900733,-0.969457,-0.87100196,-0.8738601,-0.8883957,-0.87207836,-0.87510467,-0.8648568,-0.8934007,-0.89632887,-0.8828467,-0.854113,-0.840207,-0.87829614,-0.85808545,-0.8583855,-0.89765173,-0.9111626,-0.906619,-0.9423043,-0.86764437,-0.83155644,-0.8736301,-0.8635019,-0.8085626,-0.93598795,-0.86062145,-0.9821165,-0.86950386,-0.8712313,-0.9600403,-0.96253026,-0.857823,-0.90458363,-0.87608963,-0.8792828,-0.8759681,-0.85788965,-0.92256796,-0.94503754,-0.85658824,-0.84947395,-0.88436604,-0.8740597,-0.96311504,-0.9540261,-0.9555028,-0.95001453,-0.8476014,-0.86179453,-0.83492935,-0.8527096,-0.8320255,-0.95502585,-0.83657646,-0.91729534,-0.94453156,-0.9235527,-0.91604084,-0.9225442,-0.9009365,-0.9475803,-0.942231,-0.86111313,-0.9697649
S1_C6_F261_V0176,-0.9679702,-0.9633095,-0.96603566,-0.99017245,-0.9068337,-0.9704715,-0.90605646,-0.91694087,-0.9853052,-0.9115165,-0.91257334,-0.93041766,-0.9496905,-0.99295974,-0.9071943,-0.89625895,-0.9443644,-0.9865036,-0.97661406,-0.94083405,-0.9425757,-0.9188938,-0.9372607,-0.9147173,-0.97432035,-0.9779874,-0.98316526,-0.89673215,-0.9383867,-0.9522918,-0.951888,-0.94000965,-0.9192101,-0.99256486,-0.92331576,-0.938712,-0.97953844,-0.92446375,-0.9236568,-0.92748606,-0.9164442,-0.92059433,-0.90934515,-0.926491,-0.931051,-0.9156698,-0.91593933,-0.9058777,-0.92784506,-0.9180526,-0.9068818,-0.93947965,-0.9414573,-0.9457223,-0.9619456,-0.9113385,-0.89276695,-0.90588725,-0.91381115,-0.87119865,-0.94023526,-0.9103483,-0.98296523,-0.9229216,-0.92992884,-0.973177,-0.9741125,-0.90344507,-0.9281796,-0.92375135,-0.92649424,-0.9265993,-0.92047656,-0.9209481,-0.9481903,-0.9062696,-0.90520877,-0.93142295,-0.9278533,-0.9735698,-0.9640708,-0.97672015,-0.97096354,-0.914216,-0.90649915,-0.90803313,-0.9115936,-0.9044186,-0.96105355,-0.9086787,-0.9403566,-0.9713428,-0.9501877,-0.93978345,-0.9491387,-0.9299161,-0.97024655,-0.9609959,-0.9076251,-0.96627945
S1_C6_F268_V0177,-0.9567172,-0.9418181,-0.9625436,-0.9779189,-0.8600227,-0.9549469,-0.85015774,-0.8560982,-0.98202765,-0.88917875,-0.8385965,-0.94247496,-0.92784965,-0.9834142,-0.8494871,-0.84220207,-0.92457825,-0.980541,-0.96766144,-0.9244387,-0.93349737,-0.88477254,-0.925441,-0.89184105,-0.9627541,-0.96360046,-0.97032636,-0.8470252,-0.92670524,-0.9374612,-0.9432406,-0.88096154,-0.8722013,-0.9901268,-0.879605,-0.8779112,-0.9725008,-0.880097,-0.8855935,-0.8903515,-0.8907375,-0.89345914,-0.8853164,-0.91119057,-0.913488,-0.90169394,-0.85707957,-0.839223,-0.8739664,-0.8562314,-0.8680666,-0.89606416,-0.9189538,-0.906421,-0.95167947,-0.87909645,-0.84941304,-0.8893181,-0.8687143,-0.82350993,-0.9495576,-0.8614349,-0.9829537,-0.8644995,-0.86903614,-0.96637094,-0.9679049,-0.8655004,-0.90482974,-0.87774414,-0.88203233,-0.8796257,-0.85451895,-0.9349026,-0.9488784,-0.85826814,-0.84792435,-0.87635845,-0.86331135,-0.96161,-0.9559061,-0.9618628,-0.95495975,-0.8612391,-0.8761768,-0.84660167,-0.8581705,-0.8446146,-0.96355,-0.8481718,-0.932066,-0.95367575,-0.9277164,-0.919229,-0.9335392,-0.9076527,-0.9489108,-0.94834584,-0.86076504,-0.97758245
S1_C6_F268_V0178,-0.9626568,-0.9470017,-0.97113854,-0.9837536,-0.86624634,-0.9634137,-0.8657731,-0.8741677,-0.98612493,-0.89834815,-0.8592,-0.95309377,-0.9387165,-0.9851861,-0.8608155,-0.85341185,-0.9336497,-0.9826481,-0.97494966,-0.93343765,-0.9416245,-0.8953937,-0.9349134,-0.9000622,-0.97499704,-0.97779024,-0.9770923,-0.8584326,-0.93947774,-0.9455542,-0.9534206,-0.88973546,-0.8802103,-0.9892126,-0.8913352,-0.88914335,-0.9806264,-0.8959433,-0.89770675,-0.90433496,-0.903091,-0.90544677,-0.9002409,-0.920043,-0.9221423,-0.9131601,-0.87717783,-0.8642909,-0.88869005,-0.87384504,-0.8823849,-0.9044732,-0.92723835,-0.91649777,-0.9637183,-0.89231217,-0.86477154,-0.90188026,-0.8845467,-0.8438709,-0.9571254,-0.8710329,-0.98543257,-0.87431866,-0.87895215,-0.9757385,-0.97593534,-0.8792147,-0.9134818,-0.8899799,-0.8940514,-0.891261,-0.8662257,-0.9449649,-0.9567802,-0.86625326,-0.8568446,-0.8841563,-0.8727931,-0.96728295,-0.96281713,-0.9738879,-0.9706872,-0.88080806,-0.89624566,-0.8682225,-0.87851286,-0.86781627,-0.9688029,-0.87100863,-0.9503614,-0.9664425,-0.94508547,-0.93579483,-0.9523337,-0.9284867,-0.9610889,-0.96096134,-0.86537194,-0.97259754
S1_C6_F268_V0179,-0.9582713,-0.9478124,-0.9613794,-0.9868525,-0.8827881,-0.9637476,-0.8772763,-0.8858156,-0.97987044,-0.89012694,-0.882649,-0.92177844,-0.9314639,-0.9902832,-0.87612253,-0.8650342,-0.92498314,-0.98253065,-0.9669378,-0.92449874,-0.9292355,-0.89072305,-0.91784847,-0.8923444,-0.9721629,-0.9721485,-0.98017836,-0.8642549,-0.9228383,-0.9462538,-0.948295,-0.90206325,-0.89520836,-0.98206186,-0.90068626,-0.9012873,-0.97139627,-0.8971184,-0.89989895,-0.90334255,-0.89095706,-0.8959629,-0.88230205,-0.906323,-0.911341,-0.8936455,-0.88575894,-0.87429,-0.89979124,-0.88834846,-0.8806583,-0.9080589,-0.921102,-0.91396993,-0.95167184,-0.8834848,-0.86107504,-0.8795214,-0.8828753,-0.83297354,-0.93101114,-0.8765941,-0.9789618,-0.89077747,-0.902025,-0.9624957,-0.9639206,-0.8721227,-0.90240586,-0.894769,-0.8988303,-0.8975958,-0.88914824,-0.9133231,-0.92889297,-0.8829511,-0.8787898,-0.89204985,-0.8846869,-0.9586003,-0.95457417,-0.9706748,-0.9603525,-0.8875469,-0.8802883,-0.87795764,-0.88448656,-0.87382054,-0.9626095,-0.8793174,-0.9331279,-0.96503603,-0.9366306,-0.9267326,-0.93899,-0.9153408,-0.9533894,-0.9548764,-0.8760235,-0.97606635
S1_C6_F268_V0180,-0.9647717,-0.96687734,-0.96390206,-0.9899103,-0.9240375,-0.9749374,-0.9255234,-0.9263374,-0.984044,-0.9236061,-0.92443573,-0.92431086,-0.94832224,-0.9953668,-0.92255044,-0.9206328,-0.9423248,-0.9878712,-0.97435504,-0.93794966,-0.9401198,-0.92486614,-0.93498033,-0.9184531,-0.9736787,-0.9718875,-0.98167235,-0.9176381,-0.93210995,-0.9640666,-0.95405716,-0.9415795,-0.93454236,-0.9857805,-0.93523175,-0.9392418,-0.97560143,-0.9326843,-0.93478394,-0.9310746,-0.9245403,-0.9280804,-0.9170217,-0.93202114,-0.93611616,-0.92181647,-0.9248854,-0.9131858,-0.9380302,-0.93188137,-0.92252016,-0.94283676,-0.94526446,-0.94531494,-0.9611664,-0.9193864,-0.9078942,-0.90953285,-0.9222479,-0.8833971,-0.93472683,-0.9206679,-0.98108846,-0.9320827,-0.9416352,-0.96771103,-0.9696319,-0.91182846,-0.9293675,-0.9306896,-0.93401337,-0.9362031,-0.93424493,-0.9177997,-0.93408513,-0.92579305,-0.9271735,-0.9327439,-0.93125445,-0.96779907,-0.9647391,-0.9799434,-0.9708638,-0.93504775,-0.91858536,-0.9309455,-0.9288147,-0.92707396,-0.9718059,-0.93011177,-0.94702846,-0.97570944,-0.9523642,-0.94273365,-0.95454663,-0.93458086,-0.9668669,-0.9677129,-0.92038953,-0.98098105
S1_C6_F269_V0181,-0.9564701,-0.93696576,-0.94865954,-0.98253685,-0.87786776,-0.9439773,-0.85292524,-0.8685813,-0.9783348,-0.8879451,-0.8733139,-0.9019147,-0.9126754,-0.9785582,-0.86926496,-0.85525227,-0.90542746,-0.9825629,-0.9590198,-0.90358406,-0.90475243,-0.87460643,-0.90519226,-0.88981634,-0.9644716,-0.97594345,-0.9774345,-0.8565354,-0.92001396,-0.9470437,-0.95276505,-0.90293545,-0.90229183,-0.99154335,-0.90217745,-0.8940272,-0.9705869,-0.8988411,-0.8952554,-0.9083582,-0.8948114,-0.8976057,-0.8878422,-0.90693825,-0.90993404,-0.89568233,-0.865956,-0.8613141,-0.895227,-0.8783405,-0.86017627,-0.90695345,-0.9160403,-0.9149044,-0.94972575,-0.8935107,-0.86781156,-0.88965803,-0.8651143,-0.84143263,-0.934592,-0.8748922,-0.9811224,-0.8851146,-0.89515626,-0.9492915,-0.95239425,-0.87646323,-0.8897389,-0.8927388,-0.8882658,-0.88336325,-0.88229156,-0.9125532,-0.9229299,-0.8872659,-0.88661027,-0.88633174,-0.87977487,-0.95429695,-0.95334005,-0.95056957,-0.9457012,-0.85283715,-0.8773457,-0.85060525,-0.8547831,-0.8514297,-0.9621851,-0.8584478,-0.92180765,-0.94888836,-0.91584873,-0.9143039,-0.917845,-0.8936416,-0.94633543,-0.9539258,-0.87469006,-0.97193986
S1_C6_F269_V0182,-0.9541999,-0.9416875,-0.950287,-0.98025453,-0.87091875,-0.9462611,-0.85684764,-0.8708395,-0.98296046,-0.88985693,-0.86823076,-0.9100283,-0.9141037,-0.9809669,-0.8707489,-0.8694061,-0.9055356,-0.9816298,-0.9602692,-0.90634215,-0.9082294,-0.8855489,-0.91145843,-0.8862497,-0.95779526,-0.97311723,-0.9729201,-0.8677944,-0.9184,-0.9367591,-0.94480294,-0.90227115,-0.9026532,-0.99047124,-0.90314,-0.8933575,-0.9686668,-0.9008908,-0.89721453,-0.90733147,-0.9008817,-0.9027737,-0.8945787,-0.91211337,-0.91407835,-0.90274584,-0.86843157,-0.857111,-0.8940299,-0.8724294,-0.8662554,-0.90644234,-0.91846967,-0.9169283,-0.94900286,-0.8962779,-0.8717342,-0.8924032,-0.87651765,-0.8467965,-0.93794847,-0.8816312,-0.9777691,-0.8827702,-0.891209,-0.9526126,-0.95522887,-0.87894326,-0.89548624,-0.8993656,-0.8954804,-0.89218646,-0.8778125,-0.91965294,-0.9290285,-0.88697326,-0.88797003,-0.88568246,-0.88009816,-0.9546089,-0.9527711,-0.94852024,-0.94604063,-0.86029196,-0.8781517,-0.8585042,-0.858324,-0.85622346,-0.95436734,-0.8611899,-0.91741747,-0.94854873,-0.9117072,-0.90463287,-0.91438925,-0.8840139,-0.94357204,-0.9501763,-0.8748383,-0.97211075
S1_C6_F269_V0183,-0.95870614,-0.95462173,-0.94941634,-0.9857007,-0.9184593,-0.9531229,-0.89640814,-0.9079439,-0.9826511,-0.91103095,-0.9115378,-0.89169466,-0.92910516,-0.9853626,-0.9116967,-0.9042958,-0.92285186,-0.98754454,-0.958559,-0.9189717,-0.9127441,-0.90903395,-0.9104108,-0.9114625,-0.9669487,-0.9762958,-0.981981,-0.89941514,-0.9231615,-0.9523649,-0.9503418,-0.9299981,-0.9339094,-0.98752266,-0.92756015,-0.9215846,-0.9733192,-0.92877656,-0.9270997,-0.9329438,-0.91741896,-0.92100364,-0.91229314,-0.92185897,-0.9261234,-0.91292584,-0.9022571,-0.89453214,-0.92561257,-0.9146104,-0.8841623,-0.9285766,-0.9340329,-0.9360225,-0.9565783,-0.9206126,-0.9025133,-0.90692776,-0.8931976,-0.8784628,-0.93046874,-0.91950905,-0.98082554,-0.92342204,-0.9323795,-0.94735295,-0.94994015,-0.9088088,-0.91046697,-0.926225,-0.92338216,-0.9197239,-0.9214386,-0.900052,-0.9105025,-0.9250034,-0.9284927,-0.91915816,-0.91721916,-0.9476938,-0.9465077,-0.9496276,-0.94984317,-0.8892752,-0.8986478,-0.89116645,-0.88647693,-0.88727134,-0.9569803,-0.89310133,-0.91186184,-0.9511095,-0.9168115,-0.9135147,-0.91150314,-0.89100707,-0.94176656,-0.9495984,-0.91715443,-0.97324824
