video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A red deer vocalizing in rainy weather.,A roe deer participating in courtship in clear weather.,A red deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,A video of two or more wolves.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A wolf chasing prey in overcast or rainy weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,A video of three or more red deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C2_E196_V0443,26.28693,26.881927,24.500526,19.500807,26.383377,23.239365,24.982162,26.119694,24.160381,25.441774,27.403542,25.599915,21.963675,20.20862,26.318703,28.036352,24.21657,23.485994,24.712166,24.817715,26.625452,26.51197,22.300184,21.742306,23.172518,19.749811,23.455542,27.63676,26.233503,24.41912,23.149439,25.49368,25.490004,18.38402,22.51818,24.583763,24.189156,28.03189,27.14813,27.205965,27.76328,27.617884,30.481552,25.487358,25.603762,28.694162,27.128952,26.607544,24.665094,26.338764,28.540567,25.333458,23.216843,25.824223,27.35786,30.983364,30.51236,29.717127,27.987312,29.850653,27.932299,28.869728,26.565233,24.416716,27.134853,25.718536,25.649374,30.60884,29.06268,29.169264,29.032024,28.9201,25.90635,23.118773,25.271896,22.603506,23.552683,24.544262,26.034317,24.13945,23.853996,24.741442,26.021856,28.78635,31.129345,29.77847,29.356623,29.919315,20.955791,29.732141,26.171541,24.271267,28.47245,28.998405,26.760933,29.550821,24.617086,22.129826,28.289635,20.567158
S1_C2_E196_V0444,25.933092,26.425434,24.35731,19.823097,25.882513,23.198696,25.3119,25.95757,23.95089,25.936676,26.9502,25.163427,24.091303,21.815077,25.658611,27.362669,25.71868,23.633787,25.521723,25.322214,26.334354,25.599707,24.953093,24.106213,23.666855,19.772333,23.482141,27.100739,25.776035,25.01147,24.090044,24.100716,24.837585,18.36756,21.818672,23.560556,23.8753,27.306662,27.00527,26.2528,26.812124,26.554943,29.505201,25.025642,25.055813,28.233418,26.193592,25.874027,23.91417,25.696777,28.489128,25.00251,23.249573,24.3759,27.247906,29.911562,29.539902,28.818535,27.60096,28.716204,28.101944,27.325237,26.742664,23.995062,26.520082,25.307709,25.219294,29.592817,27.555693,28.249718,28.255358,28.17112,24.97629,22.48404,24.438717,22.189823,22.591171,23.544739,24.395636,23.660654,23.445,25.543331,26.351526,29.414555,30.82666,29.713062,29.630396,29.989487,22.867796,29.644945,26.872625,24.787485,28.793764,28.791172,27.419884,29.536375,24.866373,22.777971,26.909801,21.7672
S1_C2_E196_V0445,26.443676,26.835632,23.616947,19.759308,25.748995,23.017519,24.97924,26.10682,24.185963,25.35093,27.251118,24.77604,21.088577,19.567469,25.73454,27.148216,23.613426,23.908077,24.460543,23.878973,25.694763,25.75714,21.783754,21.404821,23.837172,20.683844,23.436459,26.574171,25.631771,25.600714,23.811737,25.026989,24.855951,18.640556,22.31716,24.066685,25.470757,27.978016,26.890272,27.331451,27.39828,27.135637,30.346748,25.048208,25.028563,28.554716,26.645977,26.291815,24.61948,26.27504,27.55215,24.598797,23.173288,25.897068,27.624767,30.403137,30.692377,29.659384,26.959206,29.827654,26.708921,28.45575,26.929771,24.081518,26.71272,25.37578,25.426144,30.528366,27.256742,28.906292,28.788185,28.217224,25.589354,22.201786,23.835602,22.622839,23.722824,24.040623,25.575695,23.727278,23.6337,25.386858,26.637054,28.928736,30.707764,29.849874,29.521114,30.000818,21.842628,29.70383,25.934917,23.88516,28.755432,29.156712,26.71492,29.75447,24.958887,22.770502,27.659437,20.378717
S1_C2_E196_V0447,26.113075,26.020298,23.893354,20.267218,25.17904,22.997847,24.413702,25.785843,24.015875,24.405548,27.448162,24.341158,20.687685,17.311516,25.431025,27.095074,23.270134,23.52479,24.152601,23.312756,25.489008,24.958256,20.893572,20.861902,24.299292,21.063374,24.078516,26.470154,25.84326,25.891539,24.095797,24.985409,24.86277,18.152662,21.927406,23.395966,24.940416,27.851799,26.763037,27.443668,27.539938,27.144897,30.278578,24.520409,24.361979,27.69999,27.075005,26.719725,25.261536,26.98716,27.656464,23.964598,22.120813,25.173695,27.468895,30.197287,30.192116,29.089848,26.832857,29.388302,26.450962,27.761337,26.755629,23.940979,26.51625,25.398727,25.44144,30.135601,26.937214,28.28787,28.220072,27.893522,25.592941,21.490963,23.167198,21.183226,22.793581,22.51357,24.718246,23.609308,23.429659,25.003424,26.016766,27.764887,30.440308,29.489199,28.670485,29.816368,22.209347,29.452467,26.03211,23.879984,28.569141,28.992323,26.748415,29.618427,24.446869,22.446453,27.110744,20.67832
S1_C2_E196_V0448,26.11357,27.187963,23.284664,20.348845,25.574701,23.062677,25.110912,26.630917,24.042395,24.696432,27.746344,24.188616,21.356966,18.925114,25.913486,27.273321,23.728006,24.019314,24.403646,23.050222,24.91615,25.233057,23.477264,22.892563,24.085512,21.874397,23.745338,26.404837,25.14093,26.158895,24.216782,25.681395,25.552004,18.629759,22.970118,24.639608,26.339098,28.866264,27.745617,28.08555,27.706146,27.449244,31.240633,25.055902,25.040337,29.176107,26.846123,26.811811,25.071829,26.203712,28.029829,25.300152,24.116875,26.775381,28.312132,30.407104,31.026772,29.573753,27.245983,30.106787,26.63691,29.034584,27.667475,24.649734,26.885935,25.064432,25.221603,31.00119,27.149048,29.144377,28.984282,28.473082,26.128578,21.9533,23.570797,22.340826,23.707932,24.155237,25.924057,24.399118,24.297928,25.690588,27.198843,28.68075,30.768967,30.050352,29.393414,30.13941,22.400648,29.909403,25.992975,24.575455,28.778887,29.2902,26.697372,29.56315,25.603407,23.441904,27.476603,20.365923
S1_C2_E196_V0449,26.341122,26.98071,23.188326,20.394655,26.068035,23.797005,26.023283,26.59806,23.965464,24.995762,27.424347,25.098965,21.974394,20.378098,26.209414,27.42656,24.515457,23.953825,24.746046,24.50799,25.978596,25.603745,23.454271,22.846874,23.655582,21.929401,23.32945,26.494875,24.959257,26.979961,24.089836,25.051233,24.897295,18.317429,23.14336,25.035656,26.63571,28.68213,27.88009,27.510653,27.233181,27.262392,31.29656,25.490131,25.738907,30.020336,26.490456,26.479647,24.622719,26.077484,28.04432,25.335896,24.314192,26.537985,28.781673,30.6079,31.195795,29.629295,27.387247,30.485096,28.09116,29.528656,28.133858,24.995756,26.98244,25.100565,25.325865,31.405071,27.463749,29.750029,29.52801,29.045021,26.23384,22.636274,24.616869,22.95642,23.416315,24.763165,25.669558,24.544495,24.267855,26.255781,28.04791,29.670057,31.151407,30.195662,30.386024,30.092392,22.730627,30.202627,26.253572,25.035906,29.298344,29.816141,27.00426,30.066944,25.977282,23.594484,27.768225,20.558268
S1_C2_E197_V0452,26.029917,26.908863,24.18644,20.076714,25.26285,22.632051,24.578024,26.649302,23.623068,25.458776,27.594488,24.484941,22.375343,19.356367,26.205206,27.536732,24.008312,23.590757,24.712606,23.656105,25.371996,25.183874,22.465652,21.480341,24.041916,20.639647,23.920704,27.131575,25.519436,24.852684,24.148779,25.35909,25.546244,18.784441,22.922434,24.722548,24.113836,28.11561,27.18968,26.944328,27.771574,27.269285,29.65886,24.830765,24.701925,27.344856,26.686377,26.277416,24.870226,26.258272,28.842194,25.282892,22.654715,25.42316,26.958115,30.232372,29.962652,29.263535,27.954594,28.66479,26.729519,27.509398,26.469267,24.609985,27.606,25.554073,25.428724,30.06774,27.310017,28.683132,28.801695,28.785816,26.143673,21.818296,23.7915,21.361286,23.019209,23.121784,25.276688,23.707716,23.752443,26.00656,26.263422,29.548096,31.430822,31.117353,30.690998,31.466612,22.664398,30.951218,26.607216,25.17215,28.642698,28.434357,27.35759,29.240673,25.52733,23.44858,27.396492,21.582918
S1_C2_E197_V0453,25.534996,26.273514,22.829739,19.501337,25.057238,22.047878,23.957466,25.899353,23.310308,24.628172,27.85092,23.74485,23.072607,18.94537,25.145262,26.820724,24.506413,23.573668,24.426035,23.518692,24.911282,24.576006,22.502005,21.855568,23.976023,20.302681,23.705465,26.34918,24.37227,24.201675,23.90199,25.050936,24.86059,18.645363,21.434275,23.474367,23.526796,27.262571,26.283514,26.812637,26.871767,26.24703,28.91308,24.069128,23.7734,26.665247,26.616585,26.453321,24.548088,25.906261,28.065056,24.4721,22.211893,24.708954,26.024357,29.549356,29.350359,28.365242,26.58366,28.173643,25.631254,26.489613,25.639788,23.869205,26.527098,24.823292,24.718498,29.04591,25.89329,27.80562,27.908281,27.837902,25.763073,20.77845,22.847395,21.241482,22.415224,22.965631,24.620815,23.087172,23.066559,25.00258,24.926674,29.011894,30.445587,30.292294,29.311232,30.85314,21.749432,30.210281,24.976854,24.017334,27.6576,27.604876,26.122765,28.382324,24.634674,22.329361,26.426523,20.99968
S1_C2_E197_V0454,26.18537,26.221748,24.034286,20.640274,25.996035,23.5523,25.678331,26.377401,23.930124,25.364557,27.185768,25.763384,21.492928,18.849915,26.068825,26.78334,24.488354,23.175602,24.15341,24.776386,26.557302,26.213655,21.321821,21.31108,24.018114,21.324413,23.353735,26.34557,25.823658,26.547813,23.803795,24.002502,23.856966,18.085377,21.999859,23.810886,25.057102,27.830166,26.789928,26.87263,27.190899,27.055532,30.479506,25.691885,25.74642,29.084448,26.800707,26.61857,24.585674,26.576302,27.219769,23.827906,23.17028,24.979433,27.97912,30.414078,30.37894,29.460377,27.127478,29.911713,27.86284,28.265306,27.20907,24.718952,26.844343,25.714851,25.7977,30.713861,27.683157,29.056389,29.164198,28.77415,25.746424,22.742332,24.46866,22.282372,22.513287,23.753742,24.63705,23.555895,23.211958,25.558052,26.791828,29.016531,30.810583,29.294659,29.84367,29.333569,23.224506,29.30151,26.599535,24.171272,29.177332,29.816765,27.366957,30.51698,24.784218,22.791868,27.397284,21.239618
S1_C2_E197_V0455,26.245302,26.518906,23.941053,19.441593,26.044914,23.441006,25.278381,26.858065,24.060179,25.59301,27.640703,25.089478,21.802147,19.84585,26.502165,27.439621,24.277416,23.518566,24.798855,25.216522,26.083141,26.234665,21.876562,21.494886,23.989048,20.217411,23.396414,26.88616,25.5756,25.497732,23.412544,24.45465,24.53697,17.737984,22.794916,24.474344,24.453508,28.07551,26.930628,26.759562,27.375286,27.145144,30.132612,25.555876,25.541077,28.51252,27.04729,26.832693,24.546959,26.413614,28.031233,24.535854,23.143103,25.131527,27.642849,30.96544,30.557653,29.51718,28.007177,29.42428,27.616882,28.610977,26.811665,24.737024,27.827343,25.703543,25.774054,30.831278,28.475908,29.501486,29.616991,29.40224,25.899204,22.334042,24.261354,22.329689,22.860332,23.949055,25.077576,23.567148,23.515793,25.678015,26.991875,29.418697,31.376421,30.098984,30.621475,30.149143,22.686382,29.932386,26.545855,24.688688,29.115347,29.176607,27.573753,30.094334,24.697485,22.48709,27.687336,21.419691
S1_C2_E197_V0456,26.275793,27.126577,23.701897,20.207743,26.796595,23.424875,26.053816,26.672098,24.185379,25.33116,27.08539,25.496298,21.103619,20.950409,26.382298,27.035793,23.857855,23.919228,24.715624,24.996283,26.540062,26.276577,21.222591,21.2482,23.411282,21.093405,23.011461,26.647886,25.524363,25.92969,22.790247,24.825031,24.73576,17.735785,22.74733,24.727076,25.265753,27.90458,27.034771,26.718214,26.806883,26.723576,29.941273,25.459301,25.617678,29.092173,26.812279,26.54969,24.555428,26.511717,27.435652,25.03403,23.834547,25.969965,27.615347,30.640915,30.45712,29.376265,27.244843,29.688051,27.555,29.041767,26.688608,25.121359,27.132017,25.183353,25.258154,30.609175,28.31858,29.708332,29.627493,29.323542,26.20786,23.061361,24.893349,23.462,23.750744,25.16762,25.975859,23.726105,23.389656,25.503206,26.925838,29.587078,30.930468,29.752052,30.137709,29.53309,22.119728,29.58736,26.071135,24.477306,28.935919,29.346619,26.72874,29.89264,24.929785,22.675255,28.29601,20.221481
S1_C2_E197_V0457,26.234957,27.051317,23.368792,20.225895,25.82771,23.316933,24.785313,26.239365,23.639208,25.290663,27.328447,24.715391,21.32301,19.410381,25.975555,27.7926,23.592447,23.557764,24.660706,23.461508,25.073767,25.576029,22.448545,21.415121,23.421835,21.201757,23.550205,27.287752,24.985994,25.342312,23.865484,25.78634,25.50041,19.105547,22.232716,24.463795,25.846714,28.57726,27.583351,27.79497,27.600235,27.255953,30.619673,25.101679,25.038448,28.723114,26.480766,26.211702,24.856213,26.132854,28.183798,25.447496,23.764013,26.783,28.068844,30.7754,31.035831,29.958204,27.493322,29.679085,26.609539,28.86949,27.232187,24.574127,26.930359,25.227478,25.40763,30.813715,27.907473,29.088083,28.922987,28.438372,25.898855,22.01997,23.868267,22.498327,23.960981,24.354,26.252628,24.173782,24.088392,26.09832,27.553299,29.43402,31.463877,30.641768,29.949448,30.720219,22.125828,30.296755,26.069414,24.653389,28.883944,29.065756,26.891428,29.64203,25.86636,23.497173,27.876291,20.827307
S1_C2_E197_V0458,26.058754,25.753727,24.10611,19.822927,26.446835,23.649956,26.299,25.851948,24.39299,25.218197,26.365805,27.06348,22.091063,21.030115,25.760317,26.700514,24.922659,23.145428,24.705206,26.440308,28.249268,26.515966,22.43009,22.40241,22.74654,20.50342,21.640358,26.374298,25.91878,26.412088,22.396214,23.591997,23.274092,17.577116,21.436605,24.287672,24.798994,27.503231,26.553228,25.292515,26.540598,26.777258,30.19742,25.349358,25.74409,29.40926,26.246786,25.886198,23.486296,26.201653,27.421045,24.203617,22.995958,25.319603,27.796068,29.675297,29.921103,29.090553,27.386452,30.2699,30.033844,28.761333,26.458042,24.312643,25.951845,25.637638,25.673506,30.297274,28.36293,29.353428,29.236198,28.669447,25.302147,24.28977,27.094177,22.193832,21.995214,24.82341,25.306925,24.124823,23.316265,25.980598,27.583069,29.683107,30.714363,29.523981,30.22153,29.402039,22.50931,29.629145,26.745909,24.608072,29.355865,29.762384,27.504131,30.233425,25.72848,22.811361,27.447119,19.528133
S1_C2_E197_V0459,26.22458,26.16076,24.577957,19.868208,27.235958,22.909079,26.206415,26.943424,26.255598,27.243116,27.644127,26.700035,22.55578,21.442823,26.924562,27.049112,25.478056,24.566496,25.575935,26.794933,27.682388,27.874828,22.00502,22.152271,23.664284,20.321526,22.107645,26.605627,26.638927,25.735851,22.90417,24.330954,24.30598,17.785353,22.094883,24.631172,24.454632,28.04051,27.08754,26.84527,28.164593,28.192707,30.976545,27.045588,27.24592,30.12301,27.427616,26.989513,24.723942,26.856747,27.820927,24.832048,24.225252,25.614288,27.548334,30.231693,30.464476,29.84173,27.763971,30.572018,28.882515,29.034704,26.474693,24.984428,27.145662,26.059729,26.018833,30.848984,28.43347,30.029902,29.98786,29.5428,26.128584,23.83368,26.435131,23.292212,22.87491,25.628836,25.837162,23.375237,22.802074,25.511015,26.791197,30.33904,31.197489,30.120342,30.713501,30.216694,22.192236,30.210077,27.068216,23.843063,29.159292,29.960787,27.43523,30.402576,25.31688,22.53079,28.076658,20.02084
S1_C2_E197_V0462,25.549736,25.812206,24.185486,20.008001,25.922745,23.044884,25.056324,25.944292,24.488617,25.198662,26.68829,25.453192,21.795216,19.605633,25.496605,26.845434,24.233295,23.223145,24.465364,24.646595,26.358774,26.116886,21.345692,21.415411,22.772724,20.300646,21.49671,26.367115,25.761206,26.48895,22.88628,23.686256,22.983603,17.886839,21.452246,24.384632,24.3566,27.467096,26.842577,25.396294,27.126652,27.224613,31.007694,25.24751,25.540638,29.687435,26.737595,26.286325,24.39346,26.755732,27.738497,24.531183,22.366688,25.37981,27.950329,30.227154,30.378294,29.699791,27.29249,30.822716,28.911377,28.667091,26.906113,24.252562,26.039196,25.197771,25.188292,30.792055,28.171432,29.105043,28.959349,28.341404,25.570723,22.482445,25.226599,21.453053,21.73122,24.159695,25.160524,23.33715,22.434395,25.911383,27.418736,29.61294,31.483606,30.107433,30.377754,30.169333,22.651493,30.298344,26.92177,24.570347,28.996485,29.650965,27.546415,30.243164,25.720047,22.701468,27.275372,20.368727
S1_C2_E198_V0469,24.635292,24.804138,24.511705,19.371351,25.325478,23.076162,25.115421,24.460382,23.1801,25.26215,25.002697,24.981266,24.36412,22.96647,24.492092,26.711655,26.073107,22.51932,24.80378,25.983042,26.073793,25.72447,25.048363,24.192242,22.095768,18.967213,22.071825,26.486439,25.675106,23.965155,22.76936,22.164364,22.62829,19.00926,20.749887,22.900013,21.972363,25.344744,25.473696,23.855808,25.508625,25.449272,28.409153,24.994513,25.161812,28.196026,24.581188,24.063723,22.314833,24.29628,27.539879,23.746338,22.247978,22.595825,26.260324,28.821457,27.980095,27.731333,27.038647,27.967607,28.426584,26.183247,26.090734,23.122416,25.36397,24.670351,24.410303,28.568653,27.415287,26.651377,26.768818,27.033585,23.826479,22.447847,24.906424,21.345093,20.752565,23.09796,22.947407,22.938377,22.484898,24.408192,25.330097,28.890232,29.682272,28.009,28.745655,28.23399,22.997778,28.112293,26.633543,24.169346,28.162968,28.324074,27.073933,28.778473,24.40865,22.042732,25.86119,22.165068
S1_C2_E198_V0470,24.676716,24.826674,24.38035,19.364601,25.217548,23.019318,25.002846,24.589685,23.157291,25.167227,25.079315,24.879433,24.35181,22.843119,24.525776,26.698927,26.128138,22.490427,24.767183,25.998512,26.112371,25.595451,25.321896,24.465857,22.055506,19.030533,22.094545,26.464003,25.558123,24.077133,22.841032,22.12511,22.816433,18.635637,20.788874,22.757833,21.988605,25.529818,25.653461,23.93536,25.495922,25.447935,28.509335,24.85708,25.032255,28.264996,24.614468,24.136868,22.285192,24.234295,27.599785,23.799826,22.249075,22.582567,26.329323,28.944815,28.021748,27.759365,27.117947,28.117634,28.57738,26.42593,26.188602,23.29277,25.515804,24.610243,24.360292,28.65682,27.591728,26.881838,26.997793,27.34339,24.002726,22.477365,24.85592,21.330112,20.874813,22.943941,22.912432,22.855844,22.468912,24.424093,25.448215,28.729233,29.818014,27.995937,28.578606,28.225023,22.867865,28.108126,26.571941,24.218546,28.169378,28.342651,27.085459,28.839863,24.275171,22.017761,25.984413,22.005419
S1_C2_E198_V0472,25.13861,25.569952,24.168385,19.287374,25.81068,22.967737,25.569576,25.463354,24.072424,26.02886,26.072523,24.918055,24.675213,23.088812,25.262398,27.12833,26.588518,23.408693,25.565477,26.1423,26.321463,26.046913,25.635895,24.75673,22.45028,19.247538,22.181015,26.73919,25.753746,24.598085,23.16019,22.896341,23.468138,18.266846,21.262707,23.192791,22.609,26.39142,26.48608,24.780928,26.162174,26.04075,29.052553,25.332603,25.408796,28.638285,25.37571,24.993614,23.034954,24.990736,28.14048,24.609211,22.83044,23.325989,26.553545,29.29831,28.792301,28.279331,27.532589,28.864681,28.18265,26.96335,26.492342,23.8089,26.049503,24.683983,24.448738,29.221827,27.202305,27.655724,27.68445,27.730879,24.64357,22.351215,24.528564,22.219225,21.86568,23.730648,23.78323,23.089682,22.555708,25.022898,25.65676,29.760084,30.387693,29.261395,29.56591,29.462418,23.270517,29.322031,26.782734,24.405466,28.59768,28.662169,27.177698,29.249365,24.576572,22.22759,26.503017,21.631115
S1_C2_E198_V0480,24.710323,24.581898,23.9774,19.000198,25.082497,22.80925,24.851244,24.675127,23.690697,25.082632,25.275568,24.80565,23.92525,22.839567,24.494389,26.477013,26.06482,22.652246,24.880846,25.986269,26.214712,25.663475,24.629719,23.924223,21.875963,19.17134,21.555498,26.085993,25.617828,24.254047,22.597961,21.937551,22.49861,18.221262,20.671005,22.723501,22.2593,25.799683,25.752127,24.064232,25.570606,25.590034,28.789156,24.916306,25.14655,28.494766,24.627064,24.243425,22.22377,24.149427,27.281628,23.646223,22.094318,22.737074,26.619905,29.240185,28.414968,28.003376,26.771677,28.472996,28.712814,26.737293,26.700459,23.275412,25.480614,24.39085,24.083748,29.111095,27.42735,27.137207,27.183855,27.341398,24.128624,22.475014,24.94023,21.230745,20.723495,23.061062,23.01795,22.730736,22.214594,24.590359,25.878325,29.048807,30.140936,28.317436,28.983652,28.472921,23.023071,28.47439,26.635584,23.966238,28.531664,28.872875,27.0585,29.227072,24.535995,22.107006,26.019669,21.528894
S1_C2_E198_V0482,25.462797,25.56547,23.953196,19.740173,26.04224,23.15388,26.103357,26.090664,24.441013,25.827196,26.786846,25.14435,24.460278,23.135738,25.910591,26.95522,26.476648,23.613987,25.505102,26.12615,26.34696,26.088528,24.986124,24.528131,22.737022,20.3182,22.173223,26.498493,25.831913,25.139015,23.256325,23.438936,23.586222,18.625729,21.635494,24.127796,23.855621,27.196848,27.099833,25.8284,26.547537,26.554989,29.591295,25.698618,25.9339,29.108297,25.687897,25.541037,23.171217,24.934057,27.910444,25.000074,23.31147,24.421045,27.221628,29.540512,29.127678,28.211912,27.36748,29.090944,28.294098,27.860245,27.121767,24.827011,26.64125,24.84198,24.687801,29.909462,27.46324,28.51049,28.445333,28.43037,25.54746,22.424664,24.900759,22.297846,21.882257,24.391144,24.36826,23.179583,22.601656,25.517643,26.701468,29.95376,30.655632,29.4399,30.073368,29.667065,23.171339,29.676128,26.877254,24.545303,29.053698,29.305086,27.229694,29.491394,25.378859,22.76586,26.675251,21.217827
S1_C2_E202_V0517,26.474566,26.400635,27.140259,22.756197,27.42104,24.744629,26.33083,26.435604,26.267418,26.68599,27.690224,25.834078,23.785261,25.450539,28.420235,29.670769,26.007706,26.085934,27.416512,28.269636,27.813602,28.312918,23.702492,23.74832,23.517801,22.101849,24.514664,28.40859,28.070217,25.343483,25.861967,31.552135,29.138857,25.63796,26.140606,30.072426,24.48241,27.510504,27.734964,28.455729,28.279453,28.229383,30.466711,27.5917,27.559048,29.585695,28.450922,27.774984,26.87591,28.422993,27.993807,31.337654,27.75728,32.369347,27.28315,30.813807,31.56865,30.861887,27.415756,30.258667,28.408506,28.51278,25.416794,25.138361,27.750385,22.810421,22.606308,30.697962,27.753231,27.815449,27.457651,26.51721,25.907574,27.506468,30.217478,24.44983,26.078281,29.452599,31.852734,27.72665,27.361238,24.442234,24.388258,29.166403,29.798931,30.125994,27.680954,29.74939,21.444742,29.72882,26.774618,23.746593,28.330761,28.154045,26.6788,28.651407,29.762897,27.086533,29.671331,25.633642
S1_C2_E60_V0090,24.646461,25.091087,25.628412,19.726755,25.843515,22.89803,25.807243,24.543024,24.472404,25.782173,25.682201,26.013268,24.221785,23.787931,24.81135,26.725752,26.182556,23.300928,25.878828,26.367083,26.718029,26.950806,25.866695,24.700642,22.188768,19.445087,22.05727,26.730686,26.251984,23.801208,23.207907,23.605156,23.335648,19.791779,20.87934,24.066217,21.841381,24.958942,25.038523,24.317425,26.364386,26.25519,28.360558,26.079031,26.25761,28.46913,25.765854,25.078175,23.486023,25.476942,27.658485,24.292238,22.92409,24.080372,25.95385,28.638702,27.99615,28.353205,27.261343,27.98908,28.992569,26.294037,24.694971,23.241852,25.373331,24.855093,24.649307,28.297392,27.89792,26.622673,26.733006,27.07083,24.031006,23.97028,26.870342,22.059649,21.268251,24.876013,24.56549,23.784914,23.303133,24.407438,25.106165,29.203117,29.370789,28.140417,28.348497,28.32283,22.41137,28.102976,27.125729,23.899616,27.832216,28.186804,27.294594,28.776133,25.456959,22.53421,25.950209,22.130196
